Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
0.757,0,0,0.022989655,0.022989655,0.035834483,0,0,0,0,0,0,0,0.006817816,0
0.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.906,3.24245857,4.342786209,5.882282768,4.811365486,3.557168964,2.805448276,1.636037915,1.031855175,0.375072417,0.751396569,1.233768951,2.388686197,2.671527291,0.272
1.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.209,9.145444794,11.75330348,14.37454819,12.29781019,8.928451666,7.312455158,4.378782789,2.543737931,1.064582747,2.326044854,3.223927577,6.16606553,6.959596242,0.344
1.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.315,3.24245857,4.342786209,5.838337941,4.767420659,3.476599996,2.805448276,1.636037915,1.031855175,0.375072417,0.751396569,1.233768951,2.388686197,2.657489073,0.268
2.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.573,0,0,0.022989655,0.022989655,0.035834483,0,0,0,0,0,0,0,0.006817816,0
3.743,10.52330685,23.96710002,32.48869311,33.03868621,15.81187243,4.29917584,1.815644813,1.031855175,0.375072417,0.751396569,1.347403433,3.505875859,10.74634023,1.344
3.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.075,0.025113793,0.103037933,0.226331033,0.024424139,0,0,0,0,0,0,0,0,0.031575575,0
4.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
