Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
3.344,3.888962057,5.488806945,6.771475858,5.628462103,4.286424173,2.281493105,0.468220691,0.21668276,0,0,0.297855172,1.507282747,2.569638801,0.352
3.776,45.08523446,50.09038633,51.08318625,49.84089657,41.43744839,31.75572411,17.79191378,9.598275897,5.962575921,12.0351069,21.18991033,35.55947592,30.95251124,2.72456
4.209,15.71986552,19.84019663,20.76958962,19.28824141,15.70567594,11.58198621,5.665199974,2.856568974,1.18380343,2.30865861,4.94467584,11.48398624,10.94570403,1.07324
4.642,15.32458279,19.98258272,19.20160002,12.57125523,9.693979234,5.528931032,0.960413793,0.8919,0.077817238,0.187131032,1.222403457,9.075130997,7.893143961,1.26
5.075,22.61288623,26.14748278,26.36310689,22.44596211,18.26078961,13.25980347,6.45294481,3.769955178,2.259655157,3.393531,7.458924129,16.42396205,14.07075028,2.22218
5.292,25.72199659,29.45856205,29.35983447,25.47141036,21.62221375,16.27656203,8.248179362,5.097368987,3.841844823,7.341399969,12.30085172,20.31778278,17.08816724,1.896
5.745,28.89619658,31.66500686,31.6543862,27.81960347,25.68493789,19.91834137,7.739537875,1.815351711,0.711841373,6.830227569,18.84702757,24.72251033,18.8587474,2.528
5.983,22.61288623,26.14748278,26.36310689,22.44596211,18.26078961,13.25980347,6.45294481,3.769955178,2.259655157,3.393531,7.458924129,16.42396205,14.07075028,2.22218
6.457,28.59545177,33.71151724,32.98485862,26.59826211,21.38256889,15.31572759,6.848410325,4.058210353,2.286255157,3.459296518,7.875786206,20.33113446,16.9539566,2.69418
6.695,40.36311724,44.42113105,44.7707655,40.68969313,34.63512751,27.46743111,15.29726543,8.808606886,6.421589592,11.53868617,20.45793106,32.69002067,27.29678045,3.57002
7.169,42.46850349,46.05841036,46.25973449,42.28624492,37.71544822,28.89482072,11.66853795,4.678720704,2.635789634,10.50523095,25.76455525,36.03886205,27.91457156,3.93818
7.407,9.022282766,11.73830343,11.73801036,7.957334538,6.179113745,3.292486224,0.564948278,0.572003447,0.051217237,0.121365514,0.805541381,5.138493073,4.765091666,0.776
8.119,15.03728279,19.30233789,18.3597621,12.10963454,9.300893027,5.348410343,0.960413793,0.860258622,0.077817238,0.187131032,1.222403457,9.04566548,7.651000859,1.248
9.073,6.686617263,8.426327548,7.574737957,4.577500034,3.644696487,1.989365525,0.329299997,0.387099996,0.051217237,0.121365514,0.643958621,4.229327555,3.221792811,0.464
9.432,26.72944138,28.37382066,27.52938968,24.4848483,23.31014825,20.44273105,9.590065481,2.516451724,0.591658617,4.807293088,18.10569305,23.85981035,17.52844597,2.2
