Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
2.5117,0,0,0,0.095096552,0.1292,0.063341378,0,0,0,0,0,0,0.023969827,0.004
2.636,0.025113793,0.125258622,0.38778966,0.024424139,0,0,0,0,0,0,0,0,0.046882184,0
2.7608,6.740134534,21.12005861,20.72660344,7.65011035,3.019955175,1.063375864,0.565144833,0.118900003,0.030965516,0.130631036,0.585320696,1.343479329,5.257889948,1.192
2.8861,3.815465526,10.85544481,10.11996896,2.891103458,1.014975855,0.665455172,0.256896558,0,0,0,0,0.182593104,2.483491953,0.628
3.0118,0.029010345,0.02507931,0,0.085944825,0.181937935,0.121475864,0.029227586,0.028668966,0,0,0,0,0.041778736,0.004
3.138,4.906344838,6.136368929,6.962941351,5.966620656,4.543086187,3.733513776,2.724075888,1.564717232,0.716027585,1.55606208,2.00745173,3.642496556,3.704975567,0.272
3.2646,1.316265519,2.861751713,3.49543792,3.168003456,1.994306896,1.360272422,0.487137933,0.079748275,0,0,0,0.201296551,1.24701839,0.1
3.3918,0.029010345,0.02507931,0,0.085944825,0.181937935,0.121475864,0.029227586,0.028668966,0,0,0,0,0.041778736,0.004
3.5193,3.065796555,10.58913447,11.19635514,4.981244839,2.072103444,1.238796558,0.457910347,0.051079309,0,0,0,0.201296551,2.821143101,0.62
3.6473,1.35014139,2.911996529,3.630334469,2.68866552,1.068406889,0.687689655,0.256896558,0,0,0,0,0.236013792,1.069178734,0.08
3.7758,1.129368966,2.557020674,3.106172407,2.537924142,1.144175855,0.72879655,0.256896558,0,0,0,0,0.182593104,0.970245688,0.084
3.9048,0.025113793,0.103037933,0.370841381,0.024424139,0,0,0,0,0,0,0,0,0.043618104,0
4.0341,0,0.022220689,0.305968975,0,0,0,0,0,0,0,0,0,0.027349139,0
4.164,0.636306906,8.520989655,8.855034499,3.05943448,0.953427594,0,0,0,0,0,0,0,1.835432761,0.514
4.2943,0.025113793,0.103037933,0.226331033,0.024424139,0,0,0,0,0,0,0,0,0.031575575,0
4.4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5563,1.129368966,2.557020674,3.106172407,2.44282759,1.014975855,0.665455172,0.256896558,0,0,0,0,0.182593104,0.946275861,0.08
4.688,1.436410348,1.76285517,1.766962048,0.912244826,1.034575862,0.113286207,0.144572413,0.043162066,0,0.157341375,0.308879305,0.684634477,0.697077008,0.064
4.8201,0.157886208,0.279651729,0.389265513,0.734327593,0.926593106,0.636682764,0.201013789,0.051079309,0,0,0,0.018703448,0.282933621,0.02
4.9527,1.35014139,2.934217218,3.791793096,2.68866552,1.068406889,0.687689655,0.256896558,0,0,0,0,0.236013792,1.084485343,0.08
5.0858,18.75440008,32.17061033,32.48188283,19.72734147,16.77560001,13.37502762,6.509675947,3.216479324,1.502624134,3.835479322,8.706210353,15.34871728,14.36700406,2.654
5.2193,4.896399998,19.92013444,21.15373794,7.170024148,1.585058625,0.803306895,0.354872422,0.025489656,0,0,0,0.414717235,4.693645114,1.146
5.3533,0.616603457,7.289955165,7.510117255,1.320627584,0.127786215,0,0,0,0,0,0,0,1.40542414,0.466
5.4877,1.129368966,2.557020674,3.106172407,2.537924142,1.144175855,0.72879655,0.256896558,0,0,0,0,0.182593104,0.970245688,0.084
5.6226,1.229903448,2.610817227,3.106172407,2.44282759,1.014975855,0.665455172,0.256896558,0,0,0,0,0.182593104,0.95913678,0.08
5.7579,18.43770696,25.81472413,25.63827936,18.76425182,17.5697276,13.46607934,6.654248359,3.259641391,1.502624134,3.992820697,9.015089658,15.97993106,13.34126038,2.194
5.8938,1.088041373,2.187103405,3.687013758,2.341272405,1.684610317,1.083799994,0.298258614,0.064320689,0,0,0.0889,0.416251722,1.07829769,0.12
6.0301,2.540665521,4.216837911,4.646803422,3.330648278,2.049551717,0.778741379,0.401468971,0.043162066,0,0.157341375,0.308879305,0.867227581,1.611777294,0.144
6.1668,5.651762104,10.45099304,11.99424823,8.929951727,5.272789621,2.81263103,1.120300005,0.183220692,0.030965516,0.130631036,0.674220697,1.942324155,4.099503154,0.344
6.304,2.391993102,4.216493097,4.616913784,3.609496533,2.292758623,0.770710343,0.367024145,0.04087931,0,0.084075862,0.255813799,0.678048287,1.610350574,0.168
6.4416,1.371886194,2.320696532,2.836531062,1.507382766,0.182562072,0.137851723,0.097975864,0.025489656,0,0,0,0.232124131,0.726041667,0.076
6.5797,4.037279313,12.86650342,13.91326203,6.784841388,2.289686193,1.330910344,0.513793117,0,0,0,0,0.365186208,3.508455168,0.684
6.7183,0.100534482,0.053796553,0,0,0,0,0,0,0,0,0,0,0.01286092,0
6.8573,1.472420676,2.374493084,2.836531062,1.507382766,0.182562072,0.137851723,0.097975864,0.025489656,0,0,0,0.232124131,0.738902586,0.076
6.9968,4.037279313,12.86650342,13.91326203,6.784841388,2.289686193,1.330910344,0.513793117,0,0,0,0,0.365186208,3.508455168,0.684
7.1367,0.032337932,0,0,0,0,0,0,0,0,0,0,0,0.002694828,0
7.2771,0.240796563,0.354975855,0.524162062,0.24583793,0.053431034,0.022234483,0,0,0,0,0,0.053420688,0.124571551,0
7.418,2.345031076,3.149848284,2.094889657,1.703024142,1.558227593,0.397920692,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.160886225,1.1319911,0.064
7.5593,40.45119656,41.09852072,40.74624828,40.17938619,39.62430341,34.67206202,18.26301387,4.936862086,0.98352759,2.525168934,21.35826205,36.61198969,26.78754512,3.252
