Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
0.45765,30.66773458,34.59847934,31.31108971,32.35515169,31.9204759,30.10384818,23.66758285,15.91687595,15.86199657,20.4861966,26.96649647,27.35026901,26.76718307,2.048
0.6997,25.49413454,29.15267593,25.61398967,26.68896897,26.39193095,24.3062448,18.46050691,13.17808282,12.28760692,15.09475513,21.46534826,22.24782768,21.69850605,1.736
0.93759,43.84462423,47.10467246,44.45337592,44.91540352,42.50319305,31.46302409,23.35353798,14.7564035,14.02777591,24.43917926,38.27961035,40.47911737,34.13499314,3.456
1.1673,16.4317686,24.67806219,24.21090122,15.92490699,8.347596543,4.459017221,3.324582744,2.257762075,2.365320704,2.347024137,3.019586211,5.360296573,9.393902101,1.332
1.3906,65.26059309,67.32408276,65.07689327,66.34883788,63.6967345,53.84084814,32.87096555,17.89936905,16.26245865,34.93157577,60.88112757,62.17016546,50.54697097,5.412
1.555,28.06169646,32.11877591,28.55905864,29.52531037,29.27894133,27.33123101,21.96469996,16.24907241,14.27755174,17.39821025,23.50168968,24.85591376,24.42684596,1.996
1.7723,35.87970346,37.84015175,35.99964478,36.84827582,36.3016172,30.90134829,17.83159652,9.268979364,9.331399983,18.51693448,32.23274827,33.27935524,27.85264626,2.992
1.9904,16.0732276,17.98511724,16.15198964,17.06736893,17.15891721,16.58461378,12.48921382,8.494858688,8.820544822,10.55132068,13.83163789,13.72282422,14.07763621,1.276
2.2107,50.00634479,54.54232421,52.34577587,52.10697924,49.99210683,41.6528276,27.64649999,16.78323794,16.25998621,28.84431727,44.72648617,48.01815865,40.24375373,4.664
2.4331,39.20672072,41.54862762,39.77989653,39.99360689,37.84319309,28.18481721,20.62167245,12.01010351,12.80370001,22.43839309,33.53075859,35.42863463,30.28251036,3.24
2.6547,28.66612752,33.60795527,29.76526211,30.0123069,29.12178614,26.38452755,21.44329996,15.93542415,13.73405174,17.22018957,23.20826899,25.1055724,24.51706436,1.844
