Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
1.5312,0.31973448,0.680244837,0.841837922,0.461620686,0.393086207,0.180520689,0,0.031641378,0,0,0,0.029465518,0.244845976,0.012
2.2257,9.022282766,11.73830343,11.73801036,7.957334538,6.179113745,3.292486224,0.564948278,0.572003447,0.051217237,0.121365514,0.805541381,5.138493073,4.765091666,0.776
3.6146,9.022282766,11.73830343,11.73801036,7.957334538,6.179113745,3.292486224,0.564948278,0.572003447,0.051217237,0.121365514,0.805541381,5.138493073,4.765091666,0.776
5.0035,6.973917259,9.106572385,8.416575879,5.03912072,4.037782694,2.169886214,0.329299997,0.418741374,0.051217237,0.121365514,0.643958621,4.258793073,3.463935914,0.476
6.0294,0.330613792,0.086396553,0.109572416,0.020596552,0.020596552,0,0,0,0,0,0,0.020596552,0.049031035,0
6.6923,15.32458279,19.98258272,19.20160002,12.57125523,9.693979234,5.528931032,0.960413793,0.8919,0.077817238,0.187131032,1.222403457,9.075130997,7.893143961,1.26
7.3551,6.302300019,8.244279294,7.463589655,4.613920687,3.514865489,2.236444809,0.395465515,0.319896553,0.026600001,0.065765517,0.416862077,3.936637924,3.128052295,0.484
8.018,23.8797379,27.46142751,25.61665175,18.4685311,16.16575166,10.64391722,3.789603447,2.654279327,1.529610318,1.896506873,5.129727572,16.22499652,12.7883951,1.9127
8.6809,41.62540009,42.89403797,41.82082068,41.16370343,40.28555853,32.62446201,13.34439658,3.1018759,0.827062046,7.06444483,26.81338278,37.97262073,27.46148047,3.296
9.3437,68.05762419,70.70354827,70.55964825,67.17047584,64.45830686,54.60051033,23.03711725,5.003506874,1.919362029,16.80756206,55.47566898,63.90892413,46.80852125,6.052
10.0066,55.05177936,63.00740352,61.27877587,54.65257243,45.92426884,36.3155622,19.71459304,11.03275175,7.596644819,13.5840207,24.17457932,44.75115521,36.42367559,4.69048
