Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
-0.054071,204.2319979,212.9415962,197.7262763,126.5704384,32.21828007,16.61540068,14.89949725,16.40707312,28.45111519,52.45389549,90.18541664,154.2833037,95.58202424,204.9666234,58.46803972,19.91922852,98.97420527
0.025214,239.7441484,265.5719058,256.4730487,171.4204382,39.37395583,19.1309583,16.4491923,18.43943564,32.03656111,57.73362327,104.7211734,184.996192,117.1742194,253.929701,76.64178411,22.30839635,115.8169962
0.1045,264.1959263,297.6859694,308.6715023,221.664793,46.85049152,20.58357687,17.72806224,20.14669132,34.32519419,60.27645848,112.9330641,206.8989902,134.33006,290.184466,96.36628714,24.06664925,126.7028376
0.199643,201.291624,210.530946,193.4427199,121.6977861,31.70263634,16.59237248,14.81963006,16.34109874,28.33633867,51.91597901,89.48647183,152.6511236,94.06739389,201.7550966,56.66426497,19.83235582,98.01785814
0.263071,180.0550945,169.6265191,153.1218238,83.71407525,28.70194595,15.87277432,13.69419903,14.46084621,26.84864777,51.80867294,84.46886161,140.4442648,80.23481045,167.6011458,42.76293184,18.33456434,92.2405998
0.448353,204.5032509,234.8953982,227.3034812,158.7458315,45.43745016,21.54913847,18.09806377,19.08462771,31.98329728,57.72654739,99.90470861,168.266743,107.2915448,222.2340434,75.24414005,23.05532959,108.6326663
0.645412,195.3529684,211.0405986,196.7130181,126.7724705,34.04809933,17.4246892,15.11960054,16.64631166,27.87454465,51.22632812,88.93092935,150.7935188,94.32858977,201.0355284,59.41508634,19.88015228,96.98359208
0.783353,267.2750525,299.375999,305.1389679,226.1793262,46.08377608,20.56315469,17.44865835,20.39153395,33.05483126,57.87010861,105.5822762,198.2167157,133.0983667,290.5966732,97.60875232,23.63167452,120.5563668
0.783353,229.6977194,256.8715082,245.8203619,167.5096526,38.12143197,18.61179896,16.25706102,18.44944195,30.42714285,54.51422129,96.67319878,172.5716636,112.1271002,244.1298632,74.74762783,21.71121527,107.9196945
0.941,273.6175346,321.2841657,347.6512022,237.5717907,47.69568094,20.89879306,17.92173815,20.66348907,31.50534681,52.97790877,98.87663943,196.6186366,138.9402438,314.1843008,102.0554216,23.36352468,116.1577283
1.05563,191.0098269,210.2922253,208.4177716,135.7534392,40.69520493,19.73182905,16.23754851,17.8284314,28.31812147,50.16188876,87.22557434,143.1865335,95.73819959,203.2399413,65.39349107,20.79470046,93.52466554
1.17025,195.3529684,211.0405986,196.7130181,126.7724705,34.04809933,17.4246892,15.11960054,16.64631166,27.87454465,51.22632812,88.93092935,150.7935188,94.32858977,201.0355284,59.41508634,19.88015228,96.98359208
