Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
1.01479,184.7638328,193.0499976,190.9953563,133.7774292,40.34272886,19.83361925,17.32661419,17.38916886,30.42708542,53.45487135,87.51954917,146.4142021,92.94120459,189.6030622,64.65125912,21.71428949,95.79620753
1.10718,110.1057196,132.3246804,126.0236049,103.8050743,47.86395694,23.04896255,16.36411036,18.42801514,25.25530481,44.10103647,73.29394591,92.25191439,67.73886048,122.8180016,58.23933125,20.0158101,69.88229893
1.15338,101.3892389,113.4643326,108.7547585,85.22951413,40.13547448,20.46501579,15.26671943,17.06009408,23.1732678,39.5479065,63.86585119,81.66608846,59.16818849,107.8694433,48.61000147,18.50002711,61.69328205
1.38435,195.3729324,195.4668509,180.9986021,129.0677032,49.14949858,21.72771283,16.85268401,17.34532108,27.76313896,55.61760782,97.78407916,157.6109248,95.39642133,190.6127951,66.64830488,20.65371468,103.6708706
1.47674,201.4827244,207.4044122,208.3855844,146.5604235,46.19635285,21.2137516,17.73332444,17.96707133,30.23659085,54.49199101,93.54714557,156.9530822,100.1810379,205.7575737,71.32350931,21.97899554,101.6640729
1.56913,220.2078255,217.8706674,228.1523882,149.0022009,51.70092136,21.96423284,17.51281072,18.05671445,31.05814716,57.4444042,106.1865286,167.7165901,107.2394526,222.0769604,74.22245171,22.20922411,110.4491743
1.66151,214.355603,234.0199635,226.9747201,161.1244971,48.93442917,22.28775007,17.93475502,17.92082412,30.44647297,55.59791752,99.32532926,166.3932485,107.9429592,225.1167622,77.4488921,22.10068404,107.1054984
1.7539,188.3661364,195.0404322,198.7375339,142.8310939,44.2764381,20.88133506,18.35955218,18.58424248,31.84714715,53.99671734,88.40918121,144.5699088,95.49164323,194.0480342,69.32962236,22.93031394,95.65860245
1.84629,196.9269293,198.4995382,198.822176,139.3367257,45.93939663,20.9506095,17.59415023,17.6966576,30.15256823,54.06389159,91.28285211,151.5218259,96.89894342,198.0828812,68.74224393,21.81445869,98.95618988
1.93868,188.3661364,195.0404322,198.7375339,142.8310939,44.2764381,20.88133506,18.35955218,18.58424248,31.84714715,53.99671734,88.40918121,144.5699088,95.49164323,194.0480342,69.32962236,22.93031394,95.65860245
2.03107,144.0262109,162.0516181,160.0756367,126.843303,51.49447128,23.78658247,16.99231082,18.90638744,28.02619036,49.19228155,86.04338655,121.864656,82.44191959,155.3844886,67.37478558,21.3082962,85.70010804
2.21585,200.7030624,200.8328294,202.4000133,140.9805603,46.79744948,21.17951942,17.80445257,17.90626238,30.29893593,53.88945898,92.64626953,153.5913158,98.25251078,201.3119683,69.65250974,22.00321696,100.0423481
2.30824,188.3661364,195.0404322,198.7375339,142.8310939,44.2764381,20.88133506,18.35955218,18.58424248,31.84714715,53.99671734,88.40918121,144.5699088,95.49164323,194.0480342,69.32962236,22.93031394,95.65860245
2.37753,137.8944921,151.8249008,153.6579897,112.8035374,39.68750597,20.71533778,16.96452535,18.18165828,29.1412185,47.73707663,78.76882821,113.1619546,76.71158544,147.7924609,57.73546039,21.42913404,79.88928647
2.46992,102.3525774,132.7246708,124.3319213,104.7430621,44.89310119,22.73260084,16.81918034,18.47216411,25.55827767,42.86358363,71.77839597,92.76675204,66.66969061,119.8030565,57.45625471,20.28320737,69.13624388
2.56231,184.4499899,209.7447881,194.6994912,146.3923615,43.28289326,22.59030374,17.21761937,18.6472116,28.7130928,50.79796539,86.59708264,135.6385143,94.89760948,196.2980897,70.75518615,21.52597459,91.01118745
2.65469,137.0769399,154.4413525,150.2278728,118.4921194,47.70438174,22.97684615,17.18441917,18.71562222,27.16300187,47.00204384,83.33445061,117.3116141,78.46922202,147.2487217,63.05778242,21.02101442,82.54936951
2.74708,190.3856982,223.0859283,226.4595911,180.5610134,47.26725771,22.6283999,18.5790043,19.46514405,34.5878533,60.54382333,100.0393928,166.0712513,107.4728631,213.3104059,83.48555702,24.21066722,108.8848225
2.83947,185.3623711,189.9716217,198.875445,137.2365286,42.86307307,20.82309588,18.11803613,18.79304603,31.97507288,53.92311683,88.87019628,143.1702141,94.16515145,191.4031459,66.97423251,22.96205168,95.32117573
2.93186,170.414713,176.9259455,187.386762,133.1103667,40.91264266,20.51750849,18.742859,19.39018395,33.70328472,53.58300836,83.46251645,129.704168,88.98782991,178.2424735,64.84683929,23.94544256,88.91656427
3.02425,128.7620855,149.7362148,145.6659801,111.8610475,44.29322106,21.93866983,16.93019179,18.18300341,26.46917861,44.85411201,77.90305378,107.0849562,74.47347622,141.3880935,59.3643128,20.52745794,76.61404068
3.11664,154.1693445,189.861798,173.4146282,136.999017,42.51443247,22.69173656,17.12522988,18.88927206,27.87399113,47.7022713,78.32680884,113.0673368,85.21965556,172.4819235,67.40172869,21.29616436,79.69880563
3.20903,131.5630614,151.2299624,147.6656184,116.7243289,46.64121997,22.49632289,17.15291921,18.58189809,26.62729927,46.29609517,79.35935026,111.1768524,76.29291069,143.486214,61.95395725,20.78737219,78.94409929
3.30142,151.7406,186.2617808,172.6978766,136.0814399,41.88214901,22.51766579,17.07372744,18.9616461,27.82407389,47.60958989,76.00031258,109.5412316,84.0160078,170.2334191,66.8270849,21.28648248,77.71704471
3.39381,220.5381248,248.0069323,256.535985,166.3383415,42.06911504,21.49294849,18.36919262,19.0556003,32.20852696,55.75776418,94.57096749,153.1609285,110.6753689,241.6936807,76.63346833,23.21110663,101.1632201
3.48619,170.414713,176.9259455,187.386762,133.1103667,40.91264266,20.51750849,18.742859,19.39018395,33.70328472,53.58300836,83.46251645,129.704168,88.98782991,178.2424735,64.84683929,23.94544256,88.91656427
3.57858,98.31621959,126.1187742,118.268115,102.5621817,49.86878427,24.14263202,16.26740027,18.79872966,25.10932355,42.56641862,75.93879569,90.32578066,65.69026293,114.2343696,58.85786598,20.0584845,69.61033166
3.67097,189.4291021,188.8139341,194.8725815,128.842336,39.57182975,19.40968987,17.26791707,17.4450096,30.21942383,52.14133809,89.87669142,144.8897298,92.73163193,191.0385392,62.60795186,21.64411684,95.63591979
3.76336,189.2783886,380.2014296,392.6395664,241.467859,49.45249439,23.03243954,16.57692926,17.59440722,28.17976245,46.70924974,77.05757788,127.1579654,132.4456725,320.7064616,104.650931,20.78369964,83.64159768
