"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"1.576",199.2543359967,220.506604498837,222.329835469821,162.557210397553,45.678815866762,22.3666700189135,19.4313975876512,19.3299382878487,32.9559634431021,54.3317931581392,91.2600148166814,142.223802590247,102.685531844355,214.030258655119,76.8675654277428,23.905766439534,95.9385368550225
"1.982",162.448438374926,170.304256478574,179.419191990838,125.170461090458,35.9254888260789,19.2956261663333,18.3840944835888,18.9557135084276,34.0673576581252,52.8135821638075,79.539461117464,125.087268901324,85.1175783966621,170.723962281446,60.1305253609568,23.8023885500472,85.8134373941984
"2.658",182.899197955007,289.504579741759,245.185891905979,219.617692155205,53.3688620812163,21.0603901770864,16.6549993840392,16.8619102484723,29.6480140107504,49.3795846781357,79.296409437194,138.260338880961,111.811489221317,239.196556534248,98.0156481378359,21.054974547754,88.9787776654302
"3.199",141.775842761857,240.601202881616,194.536185092888,167.602327233936,41.5429427689474,19.3368981417608,14.5627242582713,15.5408326921153,24.4058634840404,40.7227525952003,68.002411111304,110.131122395981,89.8967587848266,192.304410245454,76.1607227148815,18.1698068114757,72.9520953674953
"4.011",168.420350796051,269.504827453798,209.06101870364,190.643306031919,49.6421638100005,22.3967712000163,15.3663253690426,16.4156576617615,26.2498972416708,44.7029608088277,81.8291395433919,128.316780065438,101.879099890463,215.662065651163,87.5607470139785,19.3439600908249,84.949626805886
"4.552",189.545005202338,291.087613061705,241.492138331626,228.190001182051,56.1606787734626,21.604524034414,16.4710651157402,16.6259626916728,28.3177729240137,48.2525032573858,79.722869886402,139.180995072337,113.054260794429,240.708252198557,101.985067996643,20.4716002438089,89.0521227387081
"5.6",185.343527942219,278.80199162191,235.758965916764,194.311070055493,44.7912753566326,20.7469788385868,16.6745715645159,17.2884241239823,31.6377847173153,51.3326591742172,82.4454464113851,137.108014639051,108.020059196839,233.301495160298,86.616441416904,21.8669268019379,90.2953734082178
"6.298",139.932642572987,233.046912244672,185.173572433665,167.190272369064,47.5859453747922,21.2996165479422,15.2598222898361,16.1743169223058,24.305211653084,42.2161423850219,75.9398815322055,116.313267639342,90.3698003304098,186.051042417108,78.6919447639329,18.579783621742,78.1564305188566
"7.346",190.328837008548,303.19376534694,265.472343293408,262.63951180064,68.929460161156,23.3407851472186,15.8678440697858,17.0524629325903,27.2937735970799,47.612309904881,82.1550686652072,133.437175885545,119.77694481775,252.998315216299,118.303252369671,20.0713601998187,87.734851485211
"8.044",186.136165331665,472.569055759113,555.150266674586,267.800437737226,51.1353466967808,23.7065414411975,15.4707446403527,16.9347506823473,25.7665060107638,45.2023183436513,71.2793980279697,112.819845407879,153.664281396128,404.618495921788,114.214108625068,19.3906671111546,76.4338539264999
"9.328",176.787060691415,326.770754807576,274.128160494962,253.753396964381,56.3090312317054,20.0857633611559,13.6765182375615,13.3468989611716,22.9971490734423,41.1991697474044,71.1348386137748,126.117021407701,116.358813632688,259.228658664651,110.049397185747,16.6735220907251,79.4836765896266
