Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
1.576,199.254336,220.5066045,222.3298355,162.5572104,45.67881587,22.36667002,19.43139759,19.32993829,32.95596344,54.33179316,91.26001482,142.2238026,102.6855318,214.0302587,76.86756543,23.90576644,95.93853686
1.982,162.4484384,170.3042565,179.419192,125.1704611,35.92548883,19.29562617,18.38409448,18.95571351,34.06735766,52.81358216,79.53946112,125.0872689,85.1175784,170.7239623,60.13052536,23.80238855,85.81343739
2.658,182.899198,289.5045797,245.1858919,219.6176922,53.36886208,21.06039018,16.65499938,16.86191025,29.64801401,49.37958468,79.29640944,138.2603389,111.8114892,239.1965565,98.01564814,21.05497455,88.97877767
3.199,141.7758428,240.6012029,194.5361851,167.6023272,41.54294277,19.33689814,14.56272426,15.54083269,24.40586348,40.7227526,68.00241111,110.1311224,89.89675878,192.3044102,76.16072271,18.16980681,72.95209537
4.011,168.4203508,269.5048275,209.0610187,190.643306,49.64216381,22.3967712,15.36632537,16.41565766,26.24989724,44.70296081,81.82913954,128.3167801,101.8790999,215.6620657,87.56074701,19.34396009,84.94962681
4.552,189.5450052,291.0876131,241.4921383,228.1900012,56.16067877,21.60452403,16.47106512,16.62596269,28.31777292,48.25250326,79.72286989,139.1809951,113.0542608,240.7082522,101.985068,20.47160024,89.05212274
5.6,185.3435279,278.8019916,235.7589659,194.3110701,44.79127536,20.74697884,16.67457156,17.28842412,31.63778472,51.33265917,82.44544641,137.1080146,108.0200592,233.3014952,86.61644142,21.8669268,90.29537341
6.298,139.9326426,233.0469122,185.1735724,167.1902724,47.58594537,21.29961655,15.25982229,16.17431692,24.30521165,42.21614239,75.93988153,116.3132676,90.36980033,186.0510424,78.69194476,18.57978362,78.15643052
7.346,190.328837,303.1937653,265.4723433,262.6395118,68.92946016,23.34078515,15.86784407,17.05246293,27.2937736,47.6123099,82.15506867,133.4371759,119.7769448,252.9983152,118.3032524,20.0713602,87.73485149
8.044,186.1361653,472.5690558,555.1502667,267.8004377,51.1353467,23.70654144,15.47074464,16.93475068,25.76650601,45.20231834,71.27939803,112.8198454,153.6642814,404.6184959,114.2141086,19.39066711,76.43385393
9.328,176.7870607,326.7707548,274.1281605,253.753397,56.30903123,20.08576336,13.67651824,13.34689896,22.99714907,41.19916975,71.13483861,126.1170214,116.3588136,259.2286587,110.0493972,16.67352209,79.48367659
