Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
2.5117,197.3304576,218.4707325,243.5400358,94.52808281,30.45759098,16.53531593,14.60423694,15.78790833,28.51614131,49.49696204,81.5510349,136.8431757,93.97180623,219.7804086,47.17366324,19.63609553,89.29705754
2.636,177.5147608,168.5195972,169.0512007,111.2410069,49.14322979,22.18780278,17.39079613,19.47586811,30.28571997,58.88511019,98.63208055,142.3065882,88.71948012,171.6951862,60.8573465,22.38412807,99.94125966
2.7608,118.7598843,124.3042945,162.397571,88.29565641,31.20298978,17.15983822,13.97615018,15.18961121,23.28195089,35.98216802,61.03375751,83.50673935,64.59088428,135.1539166,45.55282814,17.48257076,60.17422163
2.8861,144.0034536,151.3962981,187.722491,104.1234734,43.54511431,21.12072902,16.03851098,17.91299786,26.93169192,46.27047681,80.48071403,99.64511384,78.26592208,161.0407476,56.26310558,20.29440025,75.4654349
3.0118,198.64095,236.8980766,254.9853022,113.7508365,36.24025629,17.74697314,15.12600635,15.97991115,28.15692168,53.62805132,86.42046174,148.8979657,100.5393094,230.1747763,55.91268864,19.75427972,96.31549292
3.138,178.0386258,203.9834732,229.148454,87.01047404,31.53960934,17.60536977,14.83571363,15.63214226,27.79492251,46.9816902,79.04250881,127.1867451,88.23331072,203.7235177,45.38515105,19.42092614,84.40364803
3.2646,222.2358073,297.3812802,370.868867,156.3306156,46.7385209,22.29497344,17.42211258,18.26624329,31.61530504,53.69415116,93.82514655,153.789092,123.7051763,296.8286515,75.12136997,22.43455363,100.4361299
3.3918,167.9813,211.2921222,241.9571678,118.5181532,47.90271266,22.07036093,17.21151679,18.80063327,28.4363452,52.55108278,85.82296167,128.2170139,95.06344753,207.0768633,62.83040893,21.48283175,88.86368612
3.5193,203.4333639,238.6162574,282.2889466,132.753755,37.43000585,20.15747709,17.32197749,17.92363564,29.24354506,43.08910124,79.07009339,129.5874713,102.5763025,241.4461893,63.44707931,21.49638606,83.91555532
3.6473,184.8933532,187.2730059,237.0703171,124.4120413,51.07231125,23.00177035,17.16370696,18.78494769,31.2687012,55.1716505,97.29469409,129.5287806,96.41127333,203.078892,66.16204096,22.40578528,93.99837506
3.7758,225.890932,282.3697677,344.1315935,138.2254185,46.01727815,23.18284857,19.6599295,20.83137694,37.21891139,56.88858535,97.95381055,147.3270116,119.9747887,284.1307644,69.14184842,25.90340595,100.7231358
3.9048,169.638056,173.9295759,169.452455,112.7854234,51.98332876,22.97153554,17.92153691,20.31409637,30.12539092,58.65445053,98.24033036,140.5719382,88.88234316,171.0066956,62.58009589,22.78700807,99.15557304
4.0341,167.3779993,181.6004324,170.0873825,108.5348264,45.61920324,21.53115296,16.8917482,19.02102756,28.87580298,56.41900859,95.16863531,141.0866686,87.68449068,173.0219381,58.56172755,21.59619291,97.55810418
4.164,106.2115268,105.0481073,114.4988353,83.42153875,32.65375718,20.2034813,15.48280642,16.87621308,24.31965237,39.72964165,62.60970271,86.24270756,58.94149753,108.5861565,45.42625908,18.89289062,62.86068397
4.2943,194.1722298,177.7815125,185.0053251,109.0853792,45.32499256,20.94661443,16.6102364,17.51411656,32.33746758,62.13592349,105.5014604,166.6898082,94.42542219,185.6530225,58.45232874,22.15394018,111.4423974
