Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
0.5,130.3585092,238.0992059,118.0457049,94.38592078,26.11585357,13.77304206,11.39103202,11.7955402,15.17517804,31.51340211,43.03934178,78.20920993,67.65849504,162.1678067,44.75827214,12.78725008,50.92065127
2.148,161.6844804,310.9624515,134.6627045,80.36493105,29.92927566,15.01742336,11.90131509,13.02619988,16.86734305,38.04621516,55.21294868,111.6507164,81.61050039,202.4365455,41.77054336,13.93161934,68.3032934
3.795,186.2331347,291.1597339,224.8695636,278.3431144,45.74692612,18.60819402,13.20185291,13.98278219,21.68833373,40.75951623,70.24890633,120.1548121,110.4164058,234.0874774,114.2327449,16.29098961,77.05441154
4.619,226.5826403,451.4729583,230.7355033,183.226989,36.42379912,16.96037338,11.75386009,12.54683682,19.04786644,45.18962894,71.5429338,152.5629045,121.5038578,302.9303673,78.87038715,14.44952111,89.76515575
5.443,204.6019409,353.0573774,206.7569001,143.3221015,41.32497381,18.49345906,13.27669101,14.07485299,20.82512525,45.87804684,74.00641147,136.3751992,105.9994233,254.8054061,67.71351145,16.05888975,85.41988583
7.09,161.3684422,268.6961329,223.8463665,225.3137403,58.71858628,21.82960586,15.20567178,15.52030421,25.3276737,41.567517,70.47813869,122.8211702,104.2244458,217.9703139,101.9539775,18.6845499,78.28894195
8.326,156.3347235,263.8058094,218.0770578,218.608696,56.82214553,21.24387932,14.41429757,14.33513556,23.09569823,38.99584718,65.63204433,117.447486,100.7344017,212.7391969,98.89157361,17.28171045,74.02512584
9.13,162.6068597,275.602987,237.3411959,229.6018518,56.95528878,21.23647418,14.31671949,14.35703087,23.20659645,39.70911061,66.16750942,113.9885308,104.5908463,225.1836809,102.5978716,17.29344894,73.28838361
9.934,160.9265064,304.216321,242.5192711,231.3788557,48.74039074,20.38398772,13.60242211,13.37751933,22.00818944,36.34880982,64.01649868,116.2261287,106.1454084,235.8873662,100.1677447,16.32937696,72.19714575
10.336,160.9265064,304.216321,242.5192711,231.3788557,48.74039074,20.38398772,13.60242211,13.37751933,22.00818944,36.34880982,64.01649868,116.2261287,106.1454084,235.8873662,100.1677447,16.32937696,72.19714575
10.738,162.6068597,275.602987,237.3411959,229.6018518,56.95528878,21.23647418,14.31671949,14.35703087,23.20659645,39.70911061,66.16750942,113.9885308,104.5908463,225.1836809,102.5978716,17.29344894,73.28838361
