"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"1.5312",172.573883698661,179.184088951111,181.25419040379,139.887609315318,39.3507753847749,19.9668397735485,18.3215878884795,18.8053772412628,33.1378619282471,52.1521649758275,80.3690519289864,129.54231555091,88.7121455867431,177.670721017854,66.4017414912138,23.4216090193298,87.3545108185748
"2.2257",189.545005202338,291.087613061705,241.492138331626,228.190001182051,56.1606787734626,21.604524034414,16.4710651157402,16.6259626916728,28.3177729240137,48.2525032573858,79.722869886402,139.180995072337,113.054260794429,240.708252198557,101.985067996643,20.4716002438089,89.0521227387081
"3.6146",189.545005202338,291.087613061705,241.492138331626,228.190001182051,56.1606787734626,21.604524034414,16.4710651157402,16.6259626916728,28.3177729240137,48.2525032573858,79.722869886402,139.180995072337,113.054260794429,240.708252198557,101.985067996643,20.4716002438089,89.0521227387081
"5.0035",174.208009637215,272.499669905175,220.675353089645,196.97082094941,46.3125162290068,21.2481345858036,16.1649513105455,16.8354231666957,27.6184105706915,46.3640669693013,77.6430724498527,127.861610915327,103.700169981556,222.461010877345,88.1771572547402,20.2062616826442,83.9562501114936
"6.0294",129.843911769494,148.486385926483,149.831389455471,114.891897988058,44.9808806954683,21.810928582959,16.669877128232,18.3899440393726,28.0753011349811,46.9903225402419,79.3033442288625,107.483001187695,75.5630987231098,142.720562383816,60.561235755495,21.0450407675286,77.9255559855996
"6.6923",196.751656105716,339.648882765488,273.705814797873,264.061280579054,60.0122141427616,21.7676480673271,15.1256563947704,15.1481300887349,26.2344166866606,45.4846646678881,78.1523066362049,140.228014572833,123.026723792109,270.035451223026,115.280380929714,18.8360677233886,87.9549952923087
"7.3551",192.701075710986,333.041346301887,388.202525422487,213.168986684392,43.1764555613175,20.3020734488241,16.8686562257307,16.8272563730164,29.6625509968474,49.4668239703892,77.7159343450333,129.773419193679,125.908925352882,304.648315811787,92.2158385648444,21.1194878651982,85.6520591697004
"8.018",183.498002160227,436.962242459115,411.664201408808,256.986913905968,47.1446925849739,21.1447322411662,13.7434504710446,14.2942582451098,22.5715824025804,40.4178689312732,65.5305139795046,111.798590776084,135.479754130488,344.041482009383,108.425446244036,16.8697637062449,72.5823245622873
"8.6809",124.745418590192,211.725877004554,297.573636333171,141.53955036912,38.1750715489925,19.0501178118012,15.6850807628118,17.4684968490025,25.2119682621166,40.1570499833055,58.972314457321,87.7230938903902,89.8356396552315,211.348310642639,66.2549132433046,19.455181957977,62.2841527770056
"9.3437",85.5229536379698,138.459966741235,137.051090740458,140.841705728447,46.021264394601,16.9883042096912,12.7098040169914,13.2432901687772,17.0563585092554,27.7811475848493,41.4833562865984,69.5960305085835,62.2296060439548,120.344670373221,67.9504247775797,14.3364842316747,46.2868447933437
"10.0066",140.961910941193,291.338193038561,242.941616808499,221.070972103092,45.0372078303175,18.7021030187581,12.1532839482647,11.5762882052379,18.7709218311209,32.0633149012454,56.9990306534186,102.115135581578,99.4774982384405,225.080573596084,94.9367609840557,14.1668313282078,63.7258270454141
