"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.04",137.618794875155,155.508076475947,119.744514376478,92.0217043755491,31.3442253717929,19.7279902313125,15.4024836779984,15.7786055349542,24.2433972721653,41.1268852684582,62.125370397941,105.511120147788,68.3460973337949,137.623795242526,47.6979733262182,18.4748288283726,69.5877919380623
"0.09",112.221326403728,156.05295355369,200.134461549216,107.065036208617,34.3175991210948,19.8696826500383,16.6308963007601,17.8058791561534,25.3516196598837,42.1165217248163,67.2991901382478,92.5829747574328,74.2873451019732,156.136247168878,53.7507726599168,19.9294650389324,67.3328955401656
"0.15",130.346156466809,164.211227983808,221.818481801121,123.726157519092,38.532379892125,20.7414933079938,18.2531452827211,19.0240454796574,29.1551730675589,47.308954914349,72.5119189329223,111.677076431752,83.1088509233257,172.125288750579,61.000010239737,22.1441212766458,77.1659834263409
"0.19",146.439844171915,197.533384096706,215.534234526702,127.692472345781,31.161826694098,17.2156193879857,16.9489893294613,17.841256929994,26.3667804523774,41.9694909100722,67.3182940655189,113.84836838266,84.9892134411058,186.502487598441,58.6899728092881,20.3856755706109,74.3787177860836
"0.25",154.236334762366,247.557077757704,293.963318928374,147.489033881252,36.0484457692054,17.187859152427,14.7401756138851,16.7271919093751,22.6417148892572,38.333064951529,58.2905173037407,97.9044250609735,95.4265966650073,231.918910482814,66.9084462676281,18.0363608041725,64.8426691054144
"0.29",150.178029566506,179.410244712145,222.730648824246,124.881366503985,40.2274755433839,23.1094532217273,17.7811895290972,18.3981839973979,27.8916787956141,49.9336380517646,78.8568503403184,122.724792741449,88.0102959856361,184.106307700966,62.7394317563654,21.3570174407031,83.8384270445105
"0.35",124.399927519252,159.979224558021,213.296220881225,123.299330431026,41.8140438835124,22.0510619098299,17.8660119975168,19.246687897639,27.2779809206686,45.8442077691354,73.5850720845231,104.399875721236,81.0883037977988,165.891790986166,62.3881454081229,21.4635602719415,74.6097185249648
"0.39",150.178029566506,179.410244712145,222.730648824246,124.881366503985,40.2274755433839,23.1094532217273,17.7811895290972,18.3981839973979,27.8916787956141,49.9336380517646,78.8568503403184,122.724792741449,88.0102959856361,184.106307700966,62.7394317563654,21.3570174407031,83.8384270445105
"0.45",131.203162985344,182.663345453901,232.508622564288,137.93202185444,44.8566046322317,22.7277459246903,18.4260845733384,20.2618400924593,28.9784384426301,47.7459798994129,76.3489835371632,105.141296983135,87.399510578586,182.125043667844,68.5054574704539,22.5554543694759,76.4120868065703
"0.49",148.555460692293,190.276000487734,225.241227597331,113.003974057887,32.9448658024017,21.5296797745989,17.4822124270692,17.0493887120145,28.0658219347283,48.1689139398085,74.875996249106,120.42958891118,86.4685942155126,188.024229592452,55.8261732116293,20.8658076912707,81.158166366698
