"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0",174.875854654363,231.645198527314,331.545576608684,141.687004331873,44.8577694192785,22.710097443385,16.7074928289813,18.154193449703,30.0525920800368,43.5697660166748,76.0448219925085,106.294415769352,103.178731926846,246.02220993012,69.7516237315121,21.6380927862404,75.3030012595118
"0.01",209.073528178592,322.93154614958,311.672183550382,240.69328433985,59.6362475771492,23.0795231894052,15.6518482826396,16.2845916207832,29.1542250074205,48.9679154266713,86.5202682538183,138.894729675415,125.213324270976,281.225752626185,107.803018368801,20.3635549702811,91.4609711186349
"0.02",182.28778287719,238.75952772307,299.65921300644,139.173401808243,45.8080475974752,22.7012201580859,16.7749523935122,18.0032535334834,29.9967340017623,49.0144388321548,77.3202065392306,104.953932699357,102.037725930834,240.2355078689,69.227556521268,21.5916466429193,77.0961926902475
"0.03",127.754928608244,127.952999609986,136.30312783193,80.533797261702,31.6455401963111,16.6587639094669,13.8467563534582,14.0222127674828,22.3141112214339,39.037929357494,68.028962512901,101.503167672832,64.9668581086035,130.67035201672,42.94603378916,16.7276934474583,69.5233531810756
"0.04",118.771062698719,152.941992040876,171.923285514486,92.7259345563608,34.8422720928105,20.5877821458316,16.6094322571701,17.5208759433333,28.6924399819288,43.0631548139969,61.4757176293643,75.075362578357,69.5191093544362,147.878780084693,49.3853295983343,20.9409160608107,59.8714116739061
"0.06",195.801650476013,318.085276824692,297.00640233231,197.390728528105,47.1610428644014,21.8293618979054,16.7013770654147,17.6321164745172,31.585223924767,50.3916043439091,87.7728839637557,128.985403856828,117.528589379385,270.297776544339,88.7937110968038,21.9729058215663,89.0499640548309
"0.07",160.223231332047,165.322263792872,199.535277167084,102.20480463727,34.3029197404339,19.7542062353877,16.2264553582294,15.731278797812,29.5270568453273,49.0720079480378,81.8954108915146,119.002212656941,82.7330937835796,175.026924097334,52.0873102043638,20.4949303337896,83.323210498831
"0.08",202.658301735176,338.196918860338,441.351406358361,173.881860353715,42.8466622595851,23.5240931330936,18.4411016389261,21.0053466491252,33.5213044205904,51.3629232474887,82.9879423870401,121.347047073333,129.260409009731,327.402208984625,80.084205248798,24.3225842362139,85.2326375692871
"0.09",152.810402509695,255.327525355502,203.497341249164,180.813797213637,43.3254306689285,20.5973052581428,16.0315399411598,16.6047652329146,26.1356963663784,41.8908947797075,68.0466217924488,115.80857055331,95.0741575767491,203.87842303812,81.578844380236,19.5906671801509,75.2486957084889
"0.11",177.757799553541,292.017867778076,225.078487456658,168.791111566173,41.3429087597229,20.7744833822438,15.2051862252241,17.399234980386,24.9633415478552,39.8982446657393,71.676223855237,118.277811412768,101.098558431969,231.618051596092,76.9695012360466,19.1892542511551,76.6174266445813
"0.12",157.974167325545,266.769290239687,210.669062179822,187.508894404579,46.5247109994141,22.2628440153042,16.9664069251349,18.0574187210523,27.7753156002235,45.0710346394122,73.2093218766305,116.328637648196,99.0930920479167,211.804173248351,85.4321498064323,20.9330470821369,78.2029980547462
"0.13",146.846172960078,260.952948853271,363.652235925348,144.097298610056,37.9706025131103,21.1800558328607,16.7979439027063,17.4627674448042,28.2693642520464,43.8387734674836,65.2357588338282,87.8668218848001,102.847562040033,257.150452579566,67.7493189853423,20.8433585331856,65.6471180620373
"0.14",206.494989543294,248.103442418869,260.934321037224,138.14878070936,43.4476189580348,22.5308267395245,17.3048437201899,19.397265369275,30.1971810314409,49.7783418715336,88.0026272615281,131.553070416013,104.657775756357,238.510917666462,68.0424088023063,22.2997633736353,89.7780131830249
"0.16",197.691823350079,309.424214483544,287.821970092557,196.394097633406,46.8698129898514,21.59880394415,15.5727944908825,16.0734585449717,28.4539700796243,48.3490348898949,86.4045076431276,135.247400864275,115.825157417197,264.979335975393,88.2875715224692,20.0334077051595,90.0003144657658
"0.17",223.18207262474,269.685553395827,280.818600043966,143.391312370297,43.0949570013138,22.2184831158916,18.512998293834,20.5721259780011,34.0430915872998,54.3255157474452,93.1403432001687,137.614761861083,111.716651268322,257.895408688178,69.5682508291676,24.376071953045,95.026873602899
"0.18",91.9308691561594,112.451062148552,105.707759843889,58.9002365904493,30.3089633260531,20.0022951273486,16.6927436667374,18.3818396996382,27.2232655885489,41.5114148878229,55.6771522136475,71.0982849732141,54.1571572685051,103.363230382867,36.4038316812836,20.7659496516415,56.0956173582282
"0.19",234.629486109031,267.506626630177,238.032245686242,137.584770197938,39.7178712809463,21.7597136545866,18.2532620781647,20.8393608402624,33.6458681836841,55.7524730620634,96.2375008013679,173.876219412233,111.486283161391,246.722786141817,66.3541183778237,24.2461637007037,108.622064425221
"0.21",197.691823350079,309.424214483544,287.821970092557,196.394097633406,46.8698129898514,21.59880394415,15.5727944908825,16.0734585449717,28.4539700796243,48.3490348898949,86.4045076431276,135.247400864275,115.825157417197,264.979335975393,88.2875715224692,20.0334077051595,90.0003144657658
"0.22",126.300139613134,243.495657232582,183.50696869814,162.868570348485,47.967191134282,23.0915752412297,15.6283398330769,17.3575344333497,24.5657358561513,41.2546913659845,71.1914033534803,100.928134633955,88.1796618119875,184.434255181285,77.975778907999,19.1838700408593,71.1247431178067
"0.23",240.320687860046,361.694426061753,330.870975093846,208.323828364073,44.3407693403078,21.6142230993825,15.998639866585,17.6319631097635,29.8661870862355,48.6271127106846,89.9432627486983,147.771689232804,129.750313714515,310.962029671882,91.4262736012543,21.165596687528,95.4473548973958
"0.24",180.368732447954,213.151800531382,186.22055236648,116.968885344449,42.4130954921288,22.3941650380873,17.1846204394855,19.4665245687992,28.0800993836359,47.7692405021665,84.6367798397303,128.383724294371,90.5865183540559,193.247028448605,60.5920486248885,21.5770814639735,86.9299148787561
"0.26",213.444640851911,414.340111096198,465.405232580757,242.00294687961,47.5202187179699,22.2503619433468,15.5528604261983,16.4074090504244,28.9092145500926,48.1761920920809,83.6645360104731,131.23808245256,144.075983887635,364.396661509622,103.924509180309,20.2898280089051,87.6929368517048
"0.27",149.434275650415,262.921217254414,241.335190324519,162.62472051416,40.3309567249853,21.8593802304437,16.3041671979181,16.6938351713835,28.1783029042669,43.3702982263494,69.7579726252906,97.7622917241038,95.8810507123541,217.896894409783,74.938352489863,20.3921017578562,70.2968541919146
"0.28",146.846172960078,260.952948853271,363.652235925348,144.097298610056,37.9706025131103,21.1800558328607,16.7979439027063,17.4627674448042,28.2693642520464,43.8387734674836,65.2357588338282,87.8668218848001,102.847562040033,257.150452579566,67.7493189853423,20.8433585331856,65.6471180620373
"0.29",106.156732141573,197.887260625855,139.594787728371,122.333509059163,31.1897115119563,19.9208955898479,15.8079382433569,15.5825643116505,24.373046781959,37.6001485399897,55.0249503546926,79.7432816936866,70.4345688818418,147.8795934986,57.8147053869892,18.5878497789888,57.4561268627897
"0.31",189.237438026999,310.074672756628,289.85274614874,188.03453049652,44.7163167808458,21.6048705104541,15.5524523601703,17.3502430707001,29.4972866879188,47.2839429016543,82.1051325585501,125.492538865069,113.400180930354,263.054952310789,84.7852392626066,20.7999940395964,84.9605381084246
"0.32",79.1434476468825,97.3767346902835,102.456054657509,87.9253394782496,41.6713112025659,20.9245156830149,15.1878416356718,17.5711745114856,22.3860716999883,36.8960743638482,57.2295381112972,62.6653894806546,53.4527910967876,92.9920789982249,50.1737221212768,18.3816959490486,52.2636673186
