"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
0.757,0,0,0.021785614580309,0.021785614580309,0.0339577197026898,0,0,0,0,0,0,0,0.00646074573861214,0,0.00726187152676966,0
0.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.906,3.13461870252625,4.1983509039983,5.68872066333003,4.65342066814845,3.44236646472327,2.71214279000847,1.58162546600092,0.997537042000199,0.362598006069244,0.726406116440081,1.19273543390586,2.30924166449207,2.58331366013065,0.26304316468236,4.34056342328486,1.40946107161267
1.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.209,9.06914896048991,11.6625073144813,14.2716450265535,12.2123032166504,8.85931507227319,7.24310194847207,4.31754855811577,2.50574525213959,1.050529499554,2.295085418762,3.17651043223594,6.08474170017958,6.89568186665117,0.342622542807107,11.6677671005082,3.85211251705917
1.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.315,3.10354224587729,4.15672865828143,5.58820661916882,4.56317053755127,3.32765237389251,2.68525473891263,1.56594530841446,0.987647508508781,0.359003227154816,0.719204561696309,1.18091071309513,2.28634795546752,2.54363453732886,0.256518103109449,4.28282584110918,1.39548774341965
2.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.573,0,0,0.0220590579890985,0.0220590579890985,0.0343839419970389,0,0,0,0,0,0,0,0.0065418381646062,0,0.00735301932969952,0
3.743,10.3424502251245,23.4873731595904,31.8446902841731,32.3566845142429,15.5155740322335,4.26136396741732,1.81026269086568,1.03119429224612,0.374832190179815,0.750915314005484,1.34387302399643,3.47628049831702,10.5496245160116,1.31696115523134,21.891504556296,1.85702294543965
3.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.075,0.0247007839781788,0.101343421617165,0.222608904431225,0.0240224711826053,0,0,0,0,0,0,0,0,0.0310562984340158,0,0.116217703342189,0
4.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.545,0,0.0199704519324087,0,0,0,0,0,0,0,0,0,0,0.00166420432770137,0,0.00665681731080289,0
4.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.84,0,0.0206707449208058,0,0,0,0,0,0,0,0,0,0,0.00172256207673448,0,0.00689024830693525,0
4.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.117,0,0.0206863438787929,0,0,0,0,0,0,0,0,0,0,0.00172386198990008,0,0.00689544795959763,0
5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.378,0,0.0206082602648016,0,0,0,0,0,0,0,0,0,0,0.00171735502206747,0,0.00686942008826721,0
5.501,13.5213956525633,23.5964050386711,31.4916691321151,22.4490665185854,9.4518588066753,5.58497377741621,3.20675234504018,1.98591283948557,0.714589020100948,1.50292552509807,2.56106390199306,5.28447167430886,10.1125903526643,0.87414035872253,22.8698232744498,3.11615370046666
5.62,6.56307689811651,8.57955824271986,10.5791889568548,9.15865107185072,6.74242141709704,5.9539340577736,3.18481190670253,2.25816294400063,0.580649910498376,1.19329218461231,2.33154805140662,5.17541820853997,5.19172615418118,0.0971745685902133,8.57394136589706,2.9000861481863
5.736,1.96605014054032,2.37852788566975,3.26805456709412,3.20967428887713,2.56080018270998,2.04797257216496,0.637851632668804,0.666850028963874,0.0390894415295114,0.0664790789400846,0.343988521390777,1.27767655971625,1.53858457502217,0.0362069604497404,2.53754419776806,0.562714720015702
5.848,0.66566572331965,0.681926883618525,0.6434594497296,0.610144913485213,0.644248268762337,0.764263898046688,0.458709949973376,0.607754567734024,0.0375351901058914,0.0638357768349479,0.330311051768272,1.02402571967215,0.54432344942089,0,0.663684018889258,0.472724182758456
5.958,9.47049435568528,12.7168233902599,16.4719192621484,14.3807177736645,10.8541361348911,8.96571111695924,4.70685770389008,2.74494545194652,0.916799660151145,1.8779478779372,3.24289895349882,6.57738314046829,7.74388623511957,0.387219627288239,12.8864123360312,3.89940999063477
6.065,1.25813008056598,1.35195703833181,1.1900318553176,1.21739381377037,1.21695441282716,1.48869945818271,0.960596896440603,1.06462348649345,0.0396983921914858,0.0675147161235282,0.582392345570461,2.25327737873252,1.05760582287897,0,1.26670632473846,0.967728146808836
6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.374,3.47165090663806,4.71727361857891,6.35496786565735,5.50750474982083,4.34429347484767,3.4362057411515,1.87184131799814,1.10561822056283,0.3834997412379,0.768279342482649,1.26148992165396,2.46087662652108,2.97362512725611,0.289864780031607,4.84796413029144,1.49688196355256
6.473,4.86911976802616,7.1680674752669,9.9056278017109,8.23041613765405,6.38251900299589,4.87730839342223,2.3158012166796,1.22695364530753,0.401307665528699,0.803954621743475,1.41426741640928,3.06557820660176,4.22174344593926,0.333701827304725,7.31427168166799,1.7612667482515
6.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.761,3.36076631716604,4.56931489949715,6.15616393272976,5.34778065251257,4.23050988687608,3.3438176573276,1.81687948319558,1.07033794742776,0.370524602415586,0.742285762693388,1.21880930131357,2.37839526389916,2.88379880891495,0.280723791863898,4.69541504979765,1.44649677596871
6.854,3.34826131521159,4.57412606660932,6.13510321465167,5.33503930137999,4.22581148280209,3.33905400746128,1.81225255890078,1.06637002728787,0.368824831944664,0.738880549079538,1.21321805029663,2.36782945609407,2.87706423847041,0.279731120316492,4.68583019882419,1.43997601849008
6.945,8.58914135841318,10.9289540945782,13.5432212165694,11.8648991490186,9.30002641758023,7.4530027135408,4.71180712995772,2.70080398151962,1.1002570388939,2.32774068469263,3.26580045179228,6.09361410338431,6.82327236164523,0.562600108893201,11.0204388898536,3.89571841328974
7.034,3.09659120493472,4.14741878304799,5.57569064550777,4.55295034954623,3.32019939079738,2.67924054153665,1.56243804184927,0.985435462490208,0.358199163303654,0.717593750578442,1.17826581314987,2.28122719441826,2.53793752842383,0.25594357642479,4.27323354449682,1.39236225271553
7.122,3.79281859821465,4.7069427560152,5.75778417620958,4.96869419265586,3.84757422081663,3.53804630429977,2.06711403927907,1.60096413374203,0.382709339575567,0.825449906736951,1.54438482318606,3.35329671622612,3.0321482672486,0.0472906688070821,4.75251517681314,1.90771048204971
7.208,6.03114389931601,8.10130989794989,10.7246163388635,9.2681926304011,6.81421381548977,5.48565712150157,2.8043794878295,1.69426877380847,0.556495010350831,1.08271239304107,1.96933777794864,4.12342646598942,4.88797946769879,0.323339607535824,8.28569004537646,2.39182554565971
7.292,3.1964051669531,4.3032471572333,5.7554146508689,4.6997078590738,3.42722102651034,2.76560183237313,1.61280088312993,1.01719949310162,0.369745174809477,0.740724306284574,1.21624544021007,2.35475912339103,2.62158934282186,0.264193532820519,4.41835565835177,1.43724295662856
7.375,12.7086433457694,17.2538811964018,21.5419629970544,17.7077828023927,13.069613751007,10.5788415247914,6.38658151440888,3.67670709062829,1.48004481561082,3.02389620483459,4.62597915889358,8.96665285206892,10.0850489378087,0.602944844555804,17.1681625130752,5.53884273859903
7.456,7.93423807532099,10.2175944339923,12.5260160389326,10.4031448443646,7.71068827548452,6.32409926474439,4.23710099689362,2.52809135827809,1.05746634635769,2.23286013624189,3.15123390192543,5.8714501241782,6.18283198304347,0.526428708372173,10.225949516082,3.75184805411517
7.535,3.49590173176318,4.13015923158007,5.14963342150449,4.4619374401389,3.21070399012074,2.69730227979445,1.57418382052205,0.956899070157731,0.340679324496315,0.752584496753745,1.20907952872394,2.30376362383206,2.52356899661773,0.046915407823265,4.25856479494925,1.42180921643658
7.613,0.598300780282455,0.246098197810266,0.418510441787764,0.678123216371508,0.636532294482869,0.354799986145901,0.114617698532271,0.0336976957269778,0,0,0.0201505085754758,0.0409986687255564,0.261819124036663,0.00776660582207721,0.420969806626828,0.0203830591003441
7.69,0.295476342359304,0.313451222475171,0.651704850209318,1.1377339799942,1.33070434982531,0.914461409427051,0.31061174811789,0.0836060049065716,0,0,0,0.0179925097021368,0.421311868084853,0.0233360309020485,0.420210805014598,0.00599750323404559
7.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.915,5.70718425578943,9.53458091794861,12.5784830985965,9.82797141678499,7.13152865053021,5.30745312714269,2.04157320285657,0.93165807985378,0.256330854111958,0.352265726825262,1.14665597185547,3.25270861577713,4.83903282650453,0.196071667734743,9.27341609077818,1.58387677148595
7.989,0.474104802679211,0.208854866668451,0.154819985277858,0.175330994818749,0.0897720430075529,0,0,0,0,0,0.0211544425620128,0.0430412949343287,0.0972565358289864,0,0.279259884875174,0.0213985791654472
8.063,4.74928204009701,12.4262821905817,13.2793440532036,5.32215141826211,3.43474182226465,2.73434672380808,1.59457401254214,1.00570373828361,0.365566545245092,0.732353101746492,1.20250019213041,2.32814710311226,4.09791607843351,0.748656270559737,10.1516360946274,1.42100013232972
8.137,5.6740955440159,7.76349101150104,10.071294101485,8.42240900489085,6.06349887999117,4.95592134431456,2.59453939061947,1.60386832489185,0.538927802721165,1.04929960942802,1.90386276227011,3.97945312459125,4.55172174171833,0.30729162555894,7.83629355233397,2.31087183209646
8.21,0.136946781776517,0.0423733600381563,0.264406502226544,0.58833387380648,0.659442561663436,0.40588349943804,0.111813423407562,0.0328732365806394,0,0,0,0,0.18683943657802,0.011350685165554,0.147908881347073,0
8.283,3.42108524756767,4.58202981121935,6.15997132005993,5.03005732526746,3.66812549772114,2.96000010486676,1.72616705966578,1.08869996071256,0.395735113926685,0.792790921171144,1.30173714394611,2.52027864987075,2.80388984632609,0.282764089790475,4.72102879294898,1.538268904996
8.356,6.56158743022691,8.41678838807355,11.176134579077,9.72803448207463,7.32610345187432,5.96010734887259,3.34735156881571,2.0353189774736,0.720106220678842,1.5143491262671,2.43868524016933,4.68149233464106,5.32550492901602,0.325196064165968,8.71817013245915,2.87817556702583
8.429,6.46142521370108,8.43789956332056,10.3983165785461,9.00384457457596,6.63619157898478,5.86754299131417,3.14238476910891,2.23792376959187,0.571663677973467,1.17493765664946,2.30072513862325,5.1144084849606,5.11227199977931,0.0952768739202139,8.43254711852258,2.8633570934111
8.502,0.46935395731144,0.208443771391295,0.150742059727369,0.170712813630572,0.0874074664495389,0,0,0,0,0,0.0205972390351221,0.0419075963616035,0.0957637419922192,0,0.276179929476702,0.0208349451322419
