Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
3.572,11.31136889,15.18593458,17.32905867,14.6693621,11.6972276,7.139155232,2.930868935,1.328444805,0.764386208,0.935844806,1.996027578,7.419437923,7.725593111,1.332
3.6952,13.67483789,18.25189672,20.10632074,15.79683454,10.72327932,6.521017264,2.673093082,1.30654826,0.501865525,0.686737919,1.626513787,8.385634475,8.354548293,1.284
3.8184,13.67483789,18.25189672,20.10632074,15.79683454,10.72327932,6.521017264,2.673093082,1.30654826,0.501865525,0.686737919,1.626513787,8.385634475,8.354548293,1.284
3.9416,24.24405866,28.85875516,29.45166205,25.59414832,20.5252448,14.70515174,6.997441351,3.753127588,2.259655157,3.393531,7.70741034,17.27360687,15.39698275,2.09018
4.0648,15.71986552,19.84019663,20.76958962,19.28824141,15.70567594,11.58198621,5.665199974,2.856568974,1.18380343,2.30865861,4.94467584,11.48398624,10.94570403,1.07324
4.188,4.130937913,5.965813831,7.54360001,6.151786242,4.756775899,2.372744828,0.468220691,0.21668276,0,0,0.297855172,1.507282747,2.784308341,0.392
4.3112,43.27623447,51.59110705,50.32737929,46.00378622,37.95200346,29.48757597,15.8752792,8.532913828,4.794696518,7.900275867,15.6614448,34.71931733,28.84350117,3.662
4.4344,15.32458279,19.98258272,19.20160002,12.57125523,9.693979234,5.528931032,0.960413793,0.8919,0.077817238,0.187131032,1.222403457,9.075130997,7.893143961,1.26
4.59617,28.89619658,31.66500686,31.6543862,27.81960347,25.68493789,19.91834137,7.739537875,1.815351711,0.711841373,6.830227569,18.84702757,24.72251033,18.8587474,2.528
4.79652,15.32458279,19.98258272,19.20160002,12.57125523,9.693979234,5.528931032,0.960413793,0.8919,0.077817238,0.187131032,1.222403457,9.075130997,7.893143961,1.26
4.99687,22.61288623,26.14748278,26.36310689,22.44596211,18.26078961,13.25980347,6.45294481,3.769955178,2.259655157,3.393531,7.458924129,16.42396205,14.07075028,2.22218
5.19722,22.61288623,26.14748278,26.36310689,22.44596211,18.26078961,13.25980347,6.45294481,3.769955178,2.259655157,3.393531,7.458924129,16.42396205,14.07075028,2.22218
5.39757,9.022282766,11.73830343,11.73801036,7.957334538,6.179113745,3.292486224,0.564948278,0.572003447,0.051217237,0.121365514,0.805541381,5.138493073,4.765091666,0.776
5.59791,9.022282766,11.73830343,11.73801036,7.957334538,6.179113745,3.292486224,0.564948278,0.572003447,0.051217237,0.121365514,0.805541381,5.138493073,4.765091666,0.776
5.79826,15.32458279,19.98258272,19.20160002,12.57125523,9.693979234,5.528931032,0.960413793,0.8919,0.077817238,0.187131032,1.222403457,9.075130997,7.893143961,1.26
5.99861,33.49369652,39.87144841,39.65070001,35.26222073,28.67408274,21.30968287,10.9139482,6.046289686,3.610893088,5.591617257,11.17620689,25.62231384,21.76859169,3.24076
