Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
0.75339,6.740134534,21.12005861,20.72660344,7.65011035,3.019955175,1.063375864,0.565144833,0.118900003,0.030965516,0.130631036,0.585320696,1.343479329,5.257889948,1.192
1.0179,2.787027624,3.306506903,2.314655176,1.747000005,1.622206905,0.420348279,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.199072432,1.214240237,0.064
1.0826,39.44915873,42.36101033,42.74568276,40.44702421,38.80651027,31.20165858,15.26444145,5.472910371,1.941368953,4.775124147,17.32953452,34.09849663,26.15774341,3.364
1.1473,9.206072465,17.10894135,16.86894133,9.497113766,6.275231023,4.090520678,3.032324163,1.683617235,0.746993101,1.686693116,2.592772426,4.820972436,6.467516091,0.856
1.2108,24.55795173,25.70612066,26.2698,25.61124143,23.94666541,19.10865859,9.993038092,5.658151715,2.934220666,6.775958609,12.14189657,20.74391728,16.9539684,2.36
1.2738,4.188693149,6.247486177,6.198144837,4.715562084,3.8382345,1.964393098,0.857472418,0.299672415,0.103648273,0.148355173,0.853820696,1.986610363,2.616841098,0.092
1.3368,11.85022412,14.6472827,15.21123099,13.50456548,11.26012405,7.675596489,4.340834563,2.741344805,1.535244805,3.08883446,4.289506907,7.361213817,8.125500266,0.788
1.3988,20.79649319,41.15488274,40.71411734,21.09414493,16.93298622,13.37502762,6.509675947,3.216479324,1.502624134,3.835479322,8.706210353,15.34871728,16.0989032,3.228
1.4602,1.863686211,3.097637893,4.10325518,3.012537941,2.280006907,1.566472405,0.549224143,0.180772411,0.072682757,0.017724137,0.268499999,0.825724138,1.486518677,0.028
1.5216,24.55795173,25.70612066,26.2698,25.61124143,23.94666541,19.10865859,9.993038092,5.658151715,2.934220666,6.775958609,12.14189657,20.74391728,16.9539684,2.36
1.582,9.154493156,17.08342066,17.03793099,10.00020687,6.842810332,4.455982754,3.150386236,1.71832758,0.746993101,1.686693116,2.592772426,4.803382781,6.606116667,0.864
1.6418,8.839986171,24.65233445,27.41885172,13.17263789,6.640358609,4.672489656,2.193013786,1.031855175,0.375072417,0.751396569,1.293968952,3.03644482,7.839867519,1.428
1.7017,9.139989585,10.71803786,13.08885509,11.67734477,9.694675725,7.160465461,3.899682833,2.540703425,1.431596532,2.940479287,3.524586212,5.811451728,6.802322376,0.824
1.7606,8.267255094,8.64382411,9.278372362,8.955213744,7.549855066,5.733630978,3.483362145,2.441672391,1.431596532,2.940479287,3.435686212,5.41799311,5.631578419,0.696
1.819,8.193213728,8.572589631,9.232230987,8.925293053,7.63566541,5.796972355,3.483362145,2.441672391,1.431596532,2.940479287,3.435686212,5.415796558,5.625379857,0.7
1.8774,8.193213728,8.572589631,9.232230987,8.830196501,7.50646541,5.733630978,3.483362145,2.441672391,1.431596532,2.940479287,3.435686212,5.415796558,5.60141003,0.696
1.935,23.21263453,30.5981621,29.72161381,22.8640655,20.78137925,16.56495869,8.205944806,2.014537944,0.404444828,0.856258632,8.327944816,18.16144488,15.14278248,2.104
1.9921,10.73783442,13.7292792,17.08253785,14.66928616,11.95408608,8.726937866,4.448906976,2.721475836,1.50427929,2.958203424,3.793086211,6.616579314,8.245207719,0.852
2.0491,20.46280356,28.03050345,27.06665523,20.10973803,18.24942415,13.7953759,6.817924222,3.335379328,1.533589649,3.966110358,9.29153105,16.5096035,14.09738654,2.252
2.1056,7.92737235,8.486193078,9.122658572,8.809599949,7.485868858,5.733630978,3.483362145,2.441672391,1.431596532,2.940479287,3.435686212,5.395200006,5.557776697,0.696
2.1615,24.70255173,25.75086204,26.54898275,26.13771384,24.51424472,19.47412067,10.11110017,5.69286206,2.934220666,6.775958609,12.14189657,20.74391728,17.12736926,2.368
2.2174,7.92737235,8.486193078,9.122658572,8.809599949,7.485868858,5.733630978,3.483362145,2.441672391,1.431596532,2.940479287,3.435686212,5.395200006,5.557776697,0.696
2.2728,11.32039652,13.82314477,14.90456199,12.8538965,10.68532401,7.192924077,4.089869034,2.624893083,1.462562048,3.071110323,4.109906909,6.972337953,7.759243934,0.88
2.3276,0.930982741,0.381944822,0.395020689,0.321289654,0.237120691,0.022427587,0,0,0,0,0.021796552,0.084934481,0.199626435,0
2.3824,0.265841377,0.086396553,0.109572416,0.020596552,0.063979312,0.022427587,0,0,0,0,0,0.020596552,0.049117529,0
2.4372,40.19246551,40.0278448,40.0356655,39.88455862,39.19434136,35.3327793,18.38232757,4.022968947,1.199024135,10.5757862,34.3509793,39.10437932,28.52526005,3.524
2.4921,2.787027624,3.306506903,2.314655176,1.747000005,1.622206905,0.420348279,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.199072432,1.214240237,0.064
2.5469,8.26946213,34.8372655,33.36278279,7.8947138,2.290151739,0.397920692,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.160886225,7.448937367,2.152
