Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
1.3211,4.196620708,5.647448334,5.480055169,3.138310357,1.008848268,0.433696543,0,0.12714828,0,0,0.019575862,1.747996534,1.816641671,0.072
1.52618,44.33301033,49.36067246,50.13363096,48.56134133,41.48474829,34.2364518,20.04675851,10.90813103,7.554175785,13.72597927,24.33412415,37.73232765,31.86761263,3.65526
1.6629,2.381679311,5.273120661,6.367751713,4.88565518,2.111289643,1.330910344,0.513793117,0,0,0,0,0.365186208,1.935782181,0.164
1.7996,0.31973448,0.680244837,0.841837922,0.461620686,0.393086207,0.180520689,0,0.031641378,0,0,0,0.029465518,0.244845976,0.012
2.0041,27.16093108,32.68750346,32.29306214,32.78088624,26.73024823,20.9287586,15.55375866,11.24115867,10.04462072,12.55210685,18.89487241,20.97064834,21.81987962,2.036
2.3444,49.28378969,53.40772411,53.75593103,49.41693108,45.54758611,37.58957934,17.83163441,4.361117228,1.193437918,7.721917212,28.65434486,42.52944486,32.60778649,4.112
2.4803,18.0997517,18.75890343,18.76792412,18.63208963,16.76354134,14.74842075,9.213203378,5.23799998,4.161934435,8.14515517,13.16215521,17.2729931,13.58033935,1.37456
2.6837,43.56437239,47.91355527,48.4749828,47.59226898,39.68544147,30.77735171,17.55934136,9.566496588,5.962575921,12.0351069,21.05363792,34.96135869,29.92887417,2.68456
2.8193,20.56452072,23.51575174,23.0416724,19.52774829,16.11945856,12.13720346,6.21729653,3.616693105,2.259655157,3.393531,7.29734137,15.54426205,12.76959453,1.92218
3.0221,0.241975857,0.477006886,0.772124152,0.523324139,0.470351726,0.091251724,0,0,0,0,0,0,0.21466954,0.04
3.2249,1.129368966,2.557020674,3.106172407,2.44282759,1.014975855,0.665455172,0.256896558,0,0,0,0,0.182593104,0.946275861,0.08
3.3599,6.973917259,9.106572385,8.416575879,5.03912072,4.037782694,2.169886214,0.329299997,0.418741374,0.051217237,0.121365514,0.643958621,4.258793073,3.463935914,0.476
3.4949,56.3874965,60.07148611,58.89948623,52.31057931,46.86596192,36.69454825,21.83286562,13.05517936,9.418568922,14.71758961,26.76129314,46.10411722,36.92659768,4.156
3.6295,75.53266215,76.81014833,76.71108969,75.78440354,74.36685853,65.14628967,34.49776221,10.68986899,2.967748269,7.168262036,39.61597589,69.11905871,50.700844,6.368
3.8311,2.50125516,4.877717206,5.942703469,3.950210356,1.197537927,0.803306895,0.354872422,0.025489656,0,0,0,0.414717235,1.672317527,0.156
4.0328,36.52914834,37.14007587,37.05724143,36.56719666,36.02322415,31.61507591,16.51430362,6.039251745,2.078372419,5.467558604,21.85955514,34.29261037,25.09863452,3.336
4.0999,39.80482071,39.84685172,39.82647584,39.62782411,39.06825175,34.86590345,17.17921727,4.066120685,1.236372422,8.340941337,31.19483098,38.52791035,27.79879338,3.424
4.1668,2.479510357,5.469017203,6.736506876,5.13149311,2.083382745,1.353144827,0.513793117,0,0,0,0,0.418606896,2.015454594,0.16
4.2337,0.102086209,0.17382068,0.295886214,0.077868968,0,0,0,0,0,0,0,0.108068966,0.063144253,0
4.3676,14.26568964,20.12968959,22.14850348,17.81204831,9.571003399,3.72075864,0.918875865,0.387099996,0.051217237,0.121365514,0.958341373,6.609262039,8.057821257,1.088
4.5015,6.654182779,8.426327548,7.574737957,4.577500034,3.644696487,1.989365525,0.329299997,0.387099996,0.051217237,0.121365514,0.643958621,4.229327555,3.219089938,0.464
4.6352,6.482137894,9.14634137,11.46759312,10.79172069,4.911331057,1.065937943,0.33267931,0,0,0,0.314382752,2.19734138,3.892455459,0.544
4.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9019,58.90208277,59.59022075,59.56394827,58.98276207,57.94944473,51.79368964,27.98808627,7.47338967,1.465124135,3.332782714,30.90976553,53.77034144,39.3101365,4.704
4.9685,7.61150686,11.70336204,14.57376552,13.23454828,5.926306912,1.731393115,0.589575868,0,0,0,0.314382752,2.379934484,4.838731319,0.624
5.1684,19.57795863,19.86594141,19.83721035,19.6161207,19.24075857,17.18630349,9.835199981,2.577406895,0.481596546,0.891689643,9.807317282,17.65380694,13.0476092,1.516
5.3011,6.505244791,9.213696544,11.5344207,10.85351379,4.93446209,1.152744842,0.374410345,0,0,0,0.335524132,2.217931035,3.926829023,0.544
5.43357,34.83146207,38.31691372,39.3265724,37.34977928,32.53020684,28.87380002,15.97830355,5.473534471,2.000534503,3.575558616,17.76003443,29.39116894,23.78398907,2.916
6.0297,20.79744138,22.12482759,22.65316898,21.10846896,19.28543788,16.482762,8.246234481,2.09870001,0.407779304,0.809013789,7.949103469,17.40476554,13.28064195,1.592
6.4253,6.831658577,9.631596536,11.82785863,11.1800793,5.300534497,1.606731045,0.701562068,0.199348272,0,0,0.477531027,3.204275855,4.24676465,0.544
6.6228,2.50125516,4.877717206,5.942703469,3.950210356,1.197537927,0.803306895,0.354872422,0.025489656,0,0,0,0.414717235,1.672317527,0.156
6.7543,18.08976549,31.36050699,38.60366553,33.58054152,15.37094146,5.215882768,2.165879296,0.379393102,0.080672412,0.094531035,1.310355145,7.250199995,12.79186123,1.448
7.1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.213,4.115400004,6.618244826,8.222300058,6.484010369,3.343237956,2.11725173,1.166575868,0.306224141,0.080672412,0.094531035,0.54403103,2.041168959,2.927804032,0.412
7.4742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1902,1.371886194,2.320696532,2.836531062,1.507382766,0.182562072,0.137851723,0.097975864,0.025489656,0,0,0,0.232124131,0.726041667,0.076
8.3848,2.718079314,8.368665511,6.965672411,0.544027592,0.026306897,0,0,0,0,0,0,0,1.551895977,0.004
8.4495,2.948003468,6.371475877,8.299268972,5.447341393,3.214910366,1.979400007,1.068600003,0.280734485,0.080672412,0.094531035,0.54403103,1.809044828,2.678167823,0.67
8.5789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6436,18.15510704,18.250438,18.03362758,17.69463451,17.64555181,16.5475587,11.12892421,4.260558661,2.642875867,6.586224161,15.29749313,17.8867242,13.67747649,1.656
8.96627,5.325989674,8.204469008,8.586227576,5.581137947,2.023824123,1.099151715,0.256896558,0.12714828,0,0,0.019575862,1.930589638,2.762917532,0.152
9.0308,0.137931034,0.070644826,0.071099998,0,0.020920689,0.0193,0,0,0,0,0,0,0.026658046,0
9.1596,4.253331038,6.688889651,8.293400056,6.484010369,3.364158645,2.13655173,1.166575868,0.306224141,0.080672412,0.094531035,0.54403103,2.041168959,2.954462078,0.412
9.3528,1.129368966,2.557020674,3.106172407,2.44282759,1.014975855,0.665455172,0.256896558,0,0,0,0,0.182593104,0.946275861,0.08
9.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7375,12.59570336,13.25996202,12.31938968,13.25292414,13.0040483,13.94628618,12.10684138,9.17129656,7.969255158,10.02232753,12.49085864,11.91799303,11.83807383,1.044
9.9297,0.137931034,0.070644826,0.071099998,0,0.020920689,0.0193,0,0,0,0,0,0,0.026658046,0
10.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.694,6.620068928,9.216986196,11.53869311,10.79172069,4.932251746,1.085237944,0.33267931,0,0,0,0.314382752,2.19734138,3.919113505,0.544
11.075,22.13064136,24.02932762,25.19304144,24.47147937,21.82915178,14.44979312,5.114937927,1.308593105,0.204772415,0.579265519,6.372524127,16.74907588,13.5360503,1.764
11.201,8.766465572,10.52769305,11.24259997,6.848799997,6.130289666,4.149720675,1.674396535,1.463296538,1.306458621,1.403893124,2.55771378,5.828741378,5.158339076,1.35
11.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.517,18.01135869,23.47938615,21.12599659,14.49095176,8.966472438,4.447220676,1.889455156,1.546448264,1.342996551,1.583748296,3.259227573,7.987275875,9.010878167,1.956
11.643,0.179631034,0.299786198,0.300451723,0.057210343,0.048582759,0.044675863,0,0,0,0,0,0,0.07752816,0
11.706,8.561975913,8.453765468,8.329099994,6.378086207,6.076055185,4.149720675,1.674396535,1.463296538,1.306458621,1.403893124,2.55771378,5.828741378,4.681933618,1.016
11.895,3.630624127,7.43473788,9.048875876,6.393037946,2.212513782,1.468762067,0.611768981,0.025489656,0,0,0,0.597310339,2.618593388,0.236
11.958,9.550482801,9.762768915,9.578800021,7.248551726,7.11704829,4.180431021,1.752051707,1.463296538,1.306458621,1.463186226,2.691082742,6.190331033,5.192040803,1.04
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1.014258623,2.360793117,3.180124123,2.661462083,1.20368276,0.786486216,0.279562066,0.051079309,0,0,0,0.16674828,0.975349715,0.096
,2.418503452,15.69420347,16.33160692,5.600120696,1.251341377,0.665455172,0.256896558,0,0,0,0,0.182593104,3.533393396,1.004
,19.38041035,19.78758624,19.8021,19.58328274,19.05580338,16.18304145,7.897696531,1.895637941,0.373479312,0.725627597,7.74262412,17.00055866,12.45232069,1.5219
,19.38041035,19.78758624,19.8021,19.55596895,18.99275165,16.14461041,7.897696531,1.895637941,0.373479312,0.725627597,7.74262412,17.00055866,12.44158765,1.516
,19.93219657,19.93448276,19.89303794,19.84032069,19.61209996,18.99423452,14.43634836,4.155896524,1.287951728,3.101303446,16.9234483,19.60828279,14.80996696,1.796
,88.43371727,94.96618964,94.46943442,92.07867583,85.40571724,67.25652071,49.00205863,39.24167585,50.07143104,58.99494821,59.50048269,66.73833107,70.51326522,8.812
,99.03104138,99.12348622,98.36034137,98.18566208,94.01556894,77.87832075,62.33472072,46.07274143,48.52798625,71.43283449,91.30131377,98.30991377,82.0478276,9.928
,98.94524139,99.001469,98.12614826,97.57877931,91.10768965,67.67157932,51.97499652,40.85437243,47.57288624,81.94943113,97.30104832,98.28518274,80.86406869,9.78
,98.97888276,99.0265414,98.17069309,98.05223449,93.27632415,75.8384966,62.95252756,51.51084828,62.58700694,88.06329996,97.58634137,98.45158962,85.37456552,10.404
,73.50115169,77.77359996,77.79994829,75.7323896,70.65854479,59.99903112,46.73738623,32.10797587,29.9757862,38.53470691,52.35762408,61.9812069,58.09661264,7.032
,71.40680684,73.69984129,73.7609931,72.19972758,67.56486892,57.87203473,40.98757221,28.63764135,28.61568613,43.21528274,57.71185866,67.05019662,56.89354251,6.78012
,99.12558967,99.1993586,98.5604069,98.71311385,96.60725863,91.33792058,80.20740007,49.4359104,47.5461896,63.49143791,95.47022399,98.64507583,84.86165717,10.34476986
,4.189962073,5.144458662,6.479403469,4.535893102,2.065289673,1.394737924,0.232572411,0.134527581,0,0,0.136272412,1.944965514,2.188173569,0.112
,6.482137894,9.14634137,11.46759312,10.79172069,4.911331057,1.065937943,0.33267931,0,0,0,0.314382752,2.19734138,3.892455459,0.544
,66.80679301,76.44646555,81.45267242,79.13961037,58.48445529,30.54007941,12.7718517,2.919362086,2.744027585,10.69429309,23.13934481,43.52578971,40.72206209,4.924
,91.03561732,96.83577936,96.29374476,94.90131727,88.69394483,71.46806896,50.24064827,39.28304137,50.07143104,58.99494821,59.60712407,68.05921034,72.12373965,9.148
,0.1446,0.044741379,0.279182758,0.526472417,0.567579309,0.365462076,0.118062074,0.034710345,0,0,0,0,0.173400863,0.008
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,59.55449995,60.35624482,60.47680688,59.3726034,58.38653101,52.13626206,27.11040691,8.423896523,5.794858623,11.25027929,30.7390828,56.14790682,40.81244826,5.208
,74.29802986,75.35213095,75.77313115,75.23145178,67.7761846,53.62738596,43.17532421,30.25142413,30.73658619,38.3468,52.14897581,69.61272693,57.1941793,6.672
,86.66607586,89.37364142,87.90827929,85.01416896,75.21664137,49.18461379,34.09024823,27.02629319,36.50714833,66.14253112,78.34666903,80.06134138,66.29480433,8.466
,99.20241381,99.24910344,98.6684552,98.56299307,96.41511375,86.93969654,66.45883793,46.6906449,47.43934138,60.03949656,82.67924136,97.94000691,81.6904454,10.024
,69.59435161,79.36504137,79.12647583,73.83207929,57.54375857,33.29490701,13.51398964,1.223334474,0.451724138,0.896334487,19.67649999,47.2462794,39.64706465,5.266
,98.91178626,98.6476276,98.57789999,97.85447585,88.29916217,67.50658965,52.92389648,41.37275527,53.23006902,80.03322762,95.88927586,97.86015167,80.92557645,9.9
,74.78591262,76.93180798,78.2464978,76.78384837,69.92533292,55.8714963,45.87329314,39.11486209,50.38071035,59.06457235,59.43339996,70.38796834,63.06664185,7.792
,99.24216209,99.16455865,98.70175174,97.87772411,90.04208623,62.32744826,40.44532064,29.54593799,37.30561041,74.70052421,96.33645181,98.21902066,76.99238307,9.4
,98.20602067,98.14867241,97.87171716,97.16061028,83.58587935,52.82471733,38.6669414,28.07856898,32.29243789,68.81328968,94.43054477,96.78382063,73.90526838,8.932
,99.18841379,99.18765175,98.84256208,97.95101032,90.04497587,59.51409997,33.47501722,20.27546212,24.54511041,70.82515527,96.31968285,98.26964135,74.03656525,9.252
,6.189731651,12.76167705,13.17387359,7.965520643,0.295448264,0.176303449,0,0,0,0,0,0.419700011,3.415187888,0.372
,96.56493107,98.42300007,97.98804829,96.70415173,87.61497933,52.6574172,22.19062067,7.170375873,7.533924162,51.02080009,76.72256216,84.06677926,64.88813249,8.264
,96.58453453,98.37644146,97.7841207,96.56441724,87.53373796,54.24196551,27.88508965,16.0912759,21.12097246,54.91481044,76.74984837,84.01997238,67.65559888,8.412
,51.96836265,67.06504713,67.39503332,59.13706887,42.5629035,28.9275104,18.22745522,13.82255173,17.25063445,19.68105171,19.78969996,24.43733106,35.8553875,4.752
,72.41566553,79.31841723,76.30617243,70.61100689,60.49034482,53.08180349,45.7497311,37.79660002,44.7975551,55.36241725,58.63478271,60.62375174,59.59902069,8.01
,89.22763798,94.95630338,94.00561375,91.99726551,85.92510694,74.08282755,60.9419276,50.86676215,65.74804832,78.58178619,79.18215514,79.87906204,78.78287471,9.94
,65.72729956,74.11634849,75.49173132,67.89624,57.3901451,41.40698611,12.18032759,1.515355171,0.583741375,1.405572413,18.93927249,53.87485702,39.21065639,4.684
,33.00136249,52.02594146,54.79102196,37.14324487,12.27142604,2.578654855,0.485851758,0,0,0,0,10.80322694,16.92506086,1.988
,78.14970061,87.90396669,87.19366325,81.09062061,68.79893447,57.2386759,46.63821731,37.65934821,45.10080339,55.06051032,58.4663344,61.75603794,63.75473443,7.8
,0.079682756,0.184924139,0.625265503,0.117782757,0.041713794,0,0,0,0,0,0,0,0.087447412,0.036
,99.24952416,99.1620345,98.73916208,97.8797,89.85147243,60.97808964,38.5624379,27.88584837,37.45388281,74.74490009,96.33863803,98.22087584,76.58888049,9.456
,98.30562418,98.44398275,98.2144828,97.49981732,88.02272066,68.82799312,55.19638626,45.49848632,53.30825517,83.35786898,96.44987583,97.67224829,81.73314514,10.092
,26.39724478,29.08607931,31.45035174,30.75378965,24.88743104,20.84548617,18.98262067,11.3752862,10.804331,13.68438276,19.64834477,22.13821034,21.67112987,2.776
,92.45603792,96.73412412,96.26481373,94.96771719,84.18556905,64.30282758,49.77717932,40.12871382,51.19779658,70.21129311,77.85651029,80.45815859,74.87839511,9.192
,26.26109047,41.70481724,43.06670351,30.58576554,11.80075708,2.578654855,0.485851758,0,0,0,0,11.30667522,13.98252631,1.276
,97.46422766,99.04298622,98.56822758,97.45856906,92.04450002,75.88623791,54.87156206,38.25512768,48.89367939,59.38642758,69.90752759,87.74968966,76.62739687,9.252
,98.24784143,97.94790689,97.70687931,96.9963999,86.22826211,67.45141738,56.26126552,44.47582064,50.78059655,75.6930242,94.83575517,97.09865859,80.31031897,9.836
,57.92191722,58.6477793,58.50772068,58.32276548,56.08602406,51.23701729,37.6597345,25.19625517,23.98970683,30.72392414,46.3645103,56.73576552,46.78276004,5.40784
,97.82129306,98.22839997,97.98209998,97.29713443,86.61796552,62.14878626,43.51994832,29.63739312,31.59819651,58.63357935,82.76616903,94.31191372,73.38023994,8.882966378
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,99.20241381,99.24910344,98.6684552,98.56299307,96.41511375,86.93969654,66.45883793,46.6906449,47.43934138,60.03949656,82.67924136,97.94000691,81.6904454,10.024
,98.38523449,98.37098276,97.99082067,97.56252754,87.22360691,64.33135181,50.81131039,40.24236899,48.70430682,77.62470694,95.54948271,97.27160689,79.50569224,9.696
,3.630624127,7.43473788,9.048875876,6.393037946,2.212513782,1.468762067,0.611768981,0.025489656,0,0,0,0.597310339,2.618593388,0.236
,99.18841379,99.18765175,98.84256208,97.95101032,90.04497587,59.51409997,33.47501722,20.27546212,24.54511041,70.82515527,96.31968285,98.26964135,74.03656525,9.252
,98.91215173,99.06089312,98.2792655,98.17343098,94.30982419,83.10707937,65.01440001,51.45708617,61.28544135,74.95037237,82.48612751,94.39296547,83.45241981,10.216
,0.032337932,0,0,0,0,0,0,0,0,0,0,0,0.002694828,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,99.22304824,99.77478964,99.58901378,99.24961719,98.16820679,86.01275856,33.68799317,7.924627603,3.160879321,4.011710353,35.49046554,92.32664807,63.21831319,7.776
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1.371886194,2.320696532,2.836531062,1.507382766,0.182562072,0.137851723,0.097975864,0.025489656,0,0,0,0.232124131,0.726041667,0.076
,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,79.1978759,79.17620689,78.53224139,78.61311035,76.2373276,69.86978278,60.82128618,49.33376902,59.71142418,74.75201036,78.37140688,78.86148271,71.95649369,8.876
,8.983393054,14.02405858,17.41029658,14.74193104,6.108868984,1.869244839,0.687551732,0.025489656,0,0,0.314382752,2.612058615,5.564772986,0.7
