Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
0.936,82.15947594,84.85095871,84.78282076,82.38842767,79.00772062,68.52669317,37.8524897,15.87715516,11.80421028,26.8037552,64.49417251,78.87058962,59.78487245,7.68452
1.118,52.10143796,52.35102071,52.25436203,50.26972413,49.63010687,41.29429654,18.22415869,5.19244481,2.340651683,11.86646552,40.89323449,48.27876199,35.39138879,4.284
1.298,42.19571037,44.43838622,45.65127938,43.76791719,42.05867574,33.70888977,13.49277241,3.002017279,0.837168952,6.958772427,26.54038273,37.94577589,28.3831457,3.376
1.477,55.3173138,60.2561999,60.9122207,57.54637573,50.8197483,43.15599323,27.98816895,17.57197239,15.14797582,20.57696905,31.28768277,47.8628656,40.70362385,5.236
1.655,26.17962072,29.94163447,28.3513483,28.03035521,27.01430687,24.26294145,19.87459657,14.15923448,13.58045862,17.95460693,23.31976203,25.10475521,23.14780174,2.756
1.834,36.27365519,38.7597551,39.38697929,38.02470004,35.61424829,32.10762761,24.91497932,16.4664207,16.00864823,23.24263458,30.13737578,35.23524142,30.51435546,4.54
2.011,18.17223452,21.35114827,19.86484826,19.15559311,19.33822767,16.50856889,10.64208968,7.456003436,8.495979347,9.143986242,13.36602073,14.42550005,14.82668335,1.536
2.187,31.4247173,34.04868285,31.83311387,31.26258624,31.15792748,23.77244484,11.02763106,5.633868982,3.855379328,10.81160342,26.30185174,29.04350691,22.51444283,2.268
2.365,63.51218975,66.440438,66.87789663,63.61047251,59.51977923,50.02543455,27.50896554,13.59873796,10.96038961,22.89562072,45.91739318,59.74763104,45.88457906,5.95652
2.545,40.76751381,44.05760351,42.45622765,41.00358278,38.74963437,32.511069,22.30823445,13.84508616,10.87779316,16.46145864,27.08150008,36.81092069,30.57755202,3.44076
2.725,44.90388959,47.43099311,47.75790349,44.58693805,40.57826891,34.22657244,23.31192766,14.06791382,11.70402408,20.07675854,31.00472426,41.65466556,33.44204829,3.72876
2.904,26.51124145,31.59758278,27.26711726,26.96503799,26.41270004,21.51504128,15.3635276,11.19903445,10.54719659,11.83519312,19.01352074,21.73312078,20.83002617,2.092
3.087,32.12494479,37.04289321,34.00626897,32.6164344,31.08848609,24.73427938,16.93133108,12.01877583,9.72494836,12.41065169,22.16315871,28.15625868,24.4182026,2.796
3.272,46.02267236,49.42447574,48.24812068,48.73607936,47.42476903,44.50207243,35.21670002,24.19982417,22.87877233,30.07335868,39.47222404,44.70239656,40.07512211,4.796
3.448,16.65721722,20.25605873,17.58062414,17.27417244,17.4655275,13.63625171,10.05291031,7.150048264,6.461696572,7.586179288,11.33949655,13.38765522,13.23731983,0.976
3.624,18.7865242,22.19429314,18.81343456,19.22599318,18.8793552,15.85075167,12.18285864,8.499668927,7.527751785,9.433910344,15.44142072,16.71994832,15.29632589,1.04
3.8,24.41519662,28.69776897,25.13833452,25.21592078,25.35513108,20.79953785,15.00917932,10.77008274,10.204369,11.76668622,18.6739828,20.68858629,19.72789802,2.044
3.977,33.7288793,39.32134138,36.19282427,37.30990009,34.74145868,31.72947234,25.35830002,17.95169997,15.57767935,19.55076891,28.47631039,30.42154824,29.19668191,2.392
4.154,38.77982762,40.33798621,39.78407243,39.03760686,37.05519306,32.09612411,22.3073622,8.722141374,5.078579314,10.46470686,28.8079414,35.64461733,28.17634657,3.004
4.331,33.35616561,36.62885181,33.51580697,32.7415621,32.34216197,24.11899656,11.33587933,5.752768985,3.886344844,10.94223445,26.88717244,30.14369314,23.47096985,2.328
4.509,29.22043104,32.14912081,30.27161042,29.11775868,28.77080684,23.29533107,16.95847928,11.23520342,9.453006938,14.60205516,22.73062423,27.22428623,22.91905951,2.42076
4.69,30.18104146,34.4090518,31.22833798,30.39604482,28.16080684,21.22144131,14.13122072,9.368368982,7.288655204,12.0374689,20.10352417,25.68388975,22.01748766,1.732
4.867,4.440586238,5.833093117,4.36410004,3.386234489,3.558220696,0.515734485,0.496031034,0.159779314,0.030965516,0.274,0.974503458,2.017931063,2.170931621,0.152
5.038,43.41594482,47.81768631,44.53532074,44.01127933,42.54348274,38.07975172,29.42345524,20.5962242,17.67534831,24.63174474,35.27053451,39.97758963,35.66486352,3.46876
5.214,35.47990002,40.7891965,42.00039314,40.79393448,39.48266897,33.29806558,23.3058966,14.1809793,12.99130684,17.11613801,23.63382412,31.44056907,29.54273939,3.892
5.394,23.88470349,29.42545187,25.19013458,24.41738971,23.67053438,17.2979517,13.05137584,10.25253101,7.842300052,9.491972344,16.30857246,19.6242414,18.3714299,1.26
5.575,33.35616561,36.62885181,33.51580697,32.7415621,32.34216197,24.11899656,11.33587933,5.752768985,3.886344844,10.94223445,26.88717244,30.14369314,23.47096985,2.328
5.761,16.78831385,21.7026863,18.22476903,16.01928969,14.32895515,8.541496538,6.549906885,4.968441365,3.543765547,4.908765482,8.965489682,11.96067937,11.37521324,0.684
5.938,45.87821732,53.62595516,51.33001383,48.37402761,42.45217925,35.46771731,26.73437587,18.22849653,16.38352412,21.65230694,31.5356724,40.63873802,36.02510203,4.276
6.111,23.34230695,28.23952419,24.01437248,23.63580351,22.90822418,17.64706545,13.25266209,9.38575168,8.435927633,9.779720688,16.34920348,18.98382418,17.99786554,1.328
6.286,35.01500348,41.04603458,38.06126558,35.93255517,33.54132411,27.02682412,20.65663795,12.33761376,8.534937964,16.32505513,26.2290552,31.09411725,27.15003536,2.64
6.462,28.53752063,34.66546212,32.7444277,31.73307246,27.95553105,23.96285859,19.30697241,14.2606931,11.5627276,14.81091715,21.15924486,24.03137582,23.72756696,1.936
6.642,31.39681037,34.0225587,31.82788971,31.24129999,30.91534133,24.27926547,13.25056894,6.01164483,4.246937959,11.65171721,26.14068971,29.00791031,22.83271954,2.304
6.824,44.24762078,45.70763451,44.16643108,43.08614828,42.79477578,35.39160005,19.82026908,5.22544138,1.70723447,9.500103451,36.17691037,41.26530695,30.75745635,3.664
7.004,23.50438624,28.05423788,26.42939309,23.94577587,21.60930352,17.27909662,14.44293107,9.761227591,10.19009996,13.71721042,16.88446202,19.66980697,18.79066094,2.492
7.187,32.36765873,35.31984837,32.26610695,31.87109658,31.30116887,24.08828622,11.25822416,5.752768985,3.886344844,10.88294135,26.75380348,29.78210348,22.96086267,2.304
7.366,33.15297934,40.28824482,38.31871384,35.37806212,30.23755518,24.82850005,20.18143105,14.34842068,13.66544482,18.17708624,24.35929649,28.42458625,26.78002674,3.088
7.537,39.62295522,42.84447582,41.62777585,40.40954137,39.10093102,33.31987587,22.48927244,11.70900002,10.55214134,14.43489317,24.47628963,35.38636905,29.66446007,3.936
7.714,43.55119657,45.14957246,46.50697247,46.87860687,48.14129307,38.22196202,14.83724142,2.937641425,1.282286184,13.31220346,37.06668968,40.95099651,31.56972184,3.872
8.244,8.281993142,12.66468278,11.25102414,8.319965525,5.517444859,1.505979304,0.777189666,0.285217236,0.076703445,0.306037931,1.198410355,3.355713834,4.461696851,0.284
8.961,7.952093126,16.63695863,16.32836899,8.948496575,5.820958636,2.803313804,1.414679332,0.702448281,0.204082765,0.425482763,1.570172435,3.548434479,5.529624151,0.92
9.682,28.88764482,33.38688282,32.87864824,29.74792409,26.36680351,19.03662752,8.388886184,1.834955179,0.949575853,7.35958276,19.81214141,24.25760689,19.40893994,2.072
10.161,29.79192755,34.58551727,33.81987244,33.05230688,31.30313451,23.38692404,10.42543448,2.344762077,0.982810335,7.40426897,19.93905864,24.31012413,20.94551178,2.268
10.415,28.31984485,32.06425178,32.06112416,30.98889308,30.64532074,23.01167234,10.28186207,2.272213808,0.970672402,7.350072418,19.59695866,23.56727931,20.09418047,2.268
10.704,6.737837981,19.93727932,18.63994139,6.020027588,2.963979317,0.48502414,0.418375862,0.159779314,0.030965516,0.214706898,0.841134496,1.656341408,4.842116102,1.176
11.077,39.74903778,44.7318966,48.82286894,45.4501069,39.42487581,27.43739649,12.7769414,6.387375866,2.893186194,5.856337891,13.44706202,28.91202763,26.32409279,2.78
11.412,43.74511037,50.32884133,51.95542073,49.80325175,45.28009664,33.13092073,19.74563797,10.94873105,10.35199651,13.82661387,20.88797237,34.09609997,32.00839111,4.348
11.749,38.55132418,45.3825896,46.51200004,44.37578966,40.42766897,33.58015177,23.43315866,14.24472758,13.03055512,17.18799319,24.18271376,33.00343112,31.15934197,4.132
12.08,16.25847239,28.2416207,26.95525525,20.83691382,13.90704484,7.601199933,3.409396556,1.080089651,0.242182753,0.486427588,2.247706856,6.380451748,10.63723017,1.322
12.456,9.526258668,28.92846551,26.32569656,8.952351718,2.93413448,0.774955182,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.405713811,6.668470122,1.768
12.742,9.254934536,28.83673102,26.4494035,8.658237919,2.861417241,0.774955182,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.405713811,6.617954895,1.768
13.076,19.9197828,19.99148277,19.9092931,19.8595931,19.62445513,15.88163105,4.887889691,0.909765543,0.388317227,6.124800005,18.27895862,19.6390931,13.78458851,1.716
13.404,8.598962078,34.293131,32.32572419,7.66479654,1.351772409,0.37703449,0,0,0,0,0,0.244827586,7.071354025,2.216
13.736,8.70846898,33.43934481,32.05543106,8.854399985,1.56292413,0.37703449,0,0,0,0,0,0.244827586,7.10353592,2.228
14.028,17.10109655,33.94550001,34.00015176,20.74072067,9.317268985,0.722868957,0.083193102,0,0,0,0.197000004,2.805975855,9.909481325,1.79
14.313,5.575631013,13.70978275,11.87524481,6.417348291,2.47577585,0.773172388,0.451820676,0.191448273,0.043103448,0.184827588,0.927420672,1.903731049,3.710775568,0.64
14.472,44.91020351,52.98773792,54.09947592,52.67458964,39.67383451,23.54580347,6.238117266,0.773568952,0,0.334482759,7.383396552,31.77669658,26.19982559,3.02
14.542,46.39737587,53.9082276,53.61510687,49.33068961,38.57193108,23.56303117,9.042162055,0.913027609,0.093103455,0.254148274,6.43446553,24.46784831,25.54925979,2.956
14.626,66.17208277,73.45389311,73.52200342,68.96862064,56.04280696,32.86188291,15.34557241,3.333717277,2.83713104,10.84429309,24.65163794,44.04761044,39.34010433,4.676
14.711,91.4876827,96.37015857,95.70128267,94.27610334,85.12174491,68.98140694,43.84523112,28.49979997,28.91609302,36.36938277,49.85740346,73.14103095,66.0472767,8.050966378
14.798,57.41985664,65.91933448,68.49593101,60.52789626,43.79518287,21.50972927,14.83097181,11.82616208,16.94543794,19.59780686,19.75736897,39.07259807,36.64152302,4.56
14.886,44.37201201,52.39034212,55.75717321,47.95303853,39.72731299,32.17787248,21.05534826,13.35447586,18.10707587,27.0027896,37.76387933,39.84999127,35.79260929,5.1
14.974,62.52328924,71.77880465,73.1760481,67.61986166,52.81134656,27.79432274,10.91342698,0.987686215,0.262068966,0.417810341,8.307624182,34.69096422,34.27360449,4.288
15.081,98.13933103,98.10606553,97.58719315,96.53881712,84.81927249,62.74869324,44.37785516,32.16852755,39.39591036,63.01399309,80.0638207,93.08832754,74.17065058,9.004
15.585,98.21396545,98.72461377,98.08719313,97.29807579,90.52500007,73.1286346,48.67173795,32.25627239,36.12547929,52.22367925,68.96657593,91.06349991,73.77372729,8.954966378
16.092,62.88731335,72.52871723,70.8711297,62.86339601,42.28386368,19.39837777,5.690261479,0.924837933,0.583741375,1.039544826,8.11807247,33.6641469,31.73778356,4.592
16.598,55.4003207,59.63731379,57.11688623,53.36578958,42.60251719,35.04944484,28.93277936,18.42526205,13.79114825,18.74899314,32.39160684,41.63130343,38.09111378,5.136
17.109,58.973166,66.91721327,70.12516178,63.0835661,49.82802181,36.25531703,30.24441039,23.99415169,28.15944825,35.44908275,38.71393447,50.37944928,46.01024357,5.468
17.623,89.43090353,94.9884689,95.1967551,92.04237581,73.58009661,50.6872103,29.95940357,19.58747241,21.80571375,31.47659656,41.54681382,66.78350007,58.92377587,6.996
18.132,99.22577933,99.54758622,99.07711029,98.0185896,93.30325862,84.06044486,68.24130695,55.65504139,66.96219662,78.62657587,83.55846892,95.52631037,85.15022242,10.564
18.687,10.19567965,21.38138278,23.33171033,11.31742868,1.424372405,0,0,0,0,0,0,0.328724157,5.664941501,0.556
19.936,0,0.286206903,0.320689655,0.751724138,0,0,0,0,0,0,0,0,0.113218391,0.052
20.497,0.604072413,6.724565513,7.419031048,1.669931034,0.144662068,0,0,0,0,0,0,0,1.380188506,0.478
20.838,0,0,0,0,0.04338276,0.022427587,0,0,0,0,0,0,0.005484196,0
21.266,0,0.286206903,0.320689655,0.751724138,0,0,0,0,0,0,0,0,0.113218391,0.052
