Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
-0.054071,210.8304906,222.4010105,208.7190599,136.1071997,33.48382645,16.97975811,15.23764711,16.83706998,29.13659488,53.34654389,92.86768955,159.7510725,99.64149694,213.9835204,62.19026141,20.40377065,101.9884353
0.025214,242.4241958,269.4465198,261.0750637,175.5247922,39.83017173,19.24020605,16.57988929,18.61505155,32.27267471,57.99872156,105.5518787,186.9465293,118.7921412,257.6485931,78.19839,22.48920518,116.8323765
0.1045,265.6821687,299.9878031,310.8369652,223.569958,47.06725387,20.66249253,17.81379277,20.25315496,34.48608363,60.50397843,113.5557344,208.0430977,135.2052069,292.168979,97.09990146,24.18434379,127.3676035
0.199643,205.1527614,216.2416861,199.8444966,127.6098479,32.65814677,16.89209885,15.05740053,16.62903695,28.79845439,52.63316385,91.38820853,156.2461662,96.59595568,207.079648,59.05336451,20.16163062,100.0891795
0.263071,180.2083124,169.4848549,153.2275421,83.5172209,28.63312517,15.84397029,13.67762722,14.43862726,26.84504823,51.78212499,84.42812988,140.4648925,80.21262298,167.6402364,42.66477212,18.32043424,92.22504911
0.448353,207.8084237,238.9336793,231.7887291,162.5273549,45.64746018,21.57892785,18.16946836,19.2202619,32.23020758,58.04846628,101.0118638,170.6498705,108.9678928,226.176944,76.58458096,23.20664595,109.9034002
0.645412,198.365069,215.0746872,201.3550364,130.7967722,34.54366032,17.5614298,15.25857738,16.82294236,28.18336369,51.6486965,90.11542104,153.2144233,96.07833993,204.9315975,60.96728742,20.08829448,98.32618027
0.783353,266.7144292,298.4708798,304.7060696,225.8819255,46.12171994,20.55388548,17.43792299,20.36914911,33.03049825,57.81318333,105.586009,198.0577835,132.895288,289.9637929,97.51917696,23.61252345,120.4856586
0.783353,232.4590574,260.6272879,250.1939701,171.3340639,38.65583185,18.76298348,16.39965758,18.61789502,30.74527046,54.98418798,97.97069548,175.0403042,113.8159338,247.7601051,76.25095975,21.92094102,109.3317292
0.941,275.7207378,324.2258768,350.6555261,240.1011573,47.95222103,20.97621084,17.99133578,20.77377198,31.67965918,53.23519287,99.42962412,198.0689371,140.0675209,316.8673802,103.009863,23.48158898,116.9112514
