Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
1.01479,184.8137564,193.2161389,190.8889402,133.8256154,40.42856299,19.85693265,17.32742206,17.38169787,30.39126032,53.4697452,87.55101547,146.4996329,92.97089336,189.6396118,64.70370368,21.70012675,95.84013118
1.10718,112.0744335,134.370343,127.2794317,104.4428228,47.87649661,23.01515629,16.37690355,18.35568853,25.29999561,44.38063059,73.86191376,94.0440256,68.44815346,124.5747361,58.44482523,20.01086256,70.76218998
1.15338,103.9566188,115.6140308,110.3586606,86.02692399,40.14536078,20.41765231,15.28544419,17.00271869,23.26923851,39.91934327,64.53615391,83.62476079,60.01307555,109.9764367,48.86331236,18.5191338,62.69341932
1.38435,195.0722012,195.0495046,180.5970335,128.9284981,49.21400107,21.7469113,16.86187046,17.3836739,27.81098448,55.67329983,97.91496414,157.4111927,95.3053446,190.2395797,66.6298035,20.68550961,103.6664856
1.47674,201.4477337,207.3885431,208.2045885,146.39058,46.14578757,21.19897142,17.72961076,17.94943225,30.17953434,54.45220676,93.46785974,156.9842851,100.1282611,205.6802884,71.24511299,21.95285911,101.6347839
1.56913,219.4895365,217.6794474,228.2217091,149.7947456,51.85789936,22.0618343,17.57803269,18.17348146,31.25561891,57.56273027,105.9244929,167.2546891,107.2378515,221.7968977,74.57149309,22.33571102,110.2473041
1.66151,214.0892381,233.0498813,225.9934339,160.1629582,48.81247191,22.22385363,17.89430868,17.86725385,30.31727805,55.50049544,99.1294731,166.2328588,107.6061254,224.3775178,77.06642793,22.02628019,106.9542758
1.7539,189.803159,195.7494416,199.449659,142.5377776,44.40165081,20.85797817,18.28585052,18.50108045,31.70629515,53.92683485,89.00527644,145.3148818,95.79499045,195.0007532,69.2658022,22.83107538,96.08233103
1.84629,199.5245911,200.4806274,201.2213265,139.9659685,46.17533202,20.95761478,17.52079229,17.64273989,30.04128952,54.03766734,92.43978926,153.1077479,97.75962387,200.4088483,69.03297176,21.73494057,99.86173483
1.93868,190.0819972,195.9044223,199.4404869,142.3248186,44.3745679,20.83855911,18.26756745,18.46660902,31.61475093,53.87087103,89.04342579,145.5299128,95.81316576,195.1423022,69.17931521,22.7829758,96.14806986
