Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
0.757,170.3095948,157.9822749,149.9185726,83.3506758,26.83723606,15.83656433,14.21416218,15.1040721,27.54018581,49.41046136,77.72730184,129.8790301,76.50917766,159.4034808,42.00815873,18.9528067,85.67226442
0.811,212.2949521,225.2321754,201.6580636,120.5109775,32.27880613,18.15262213,15.67533831,15.43320419,27.46675534,55.14349794,97.97087246,161.3087926,98.59383815,213.0617304,56.98080193,19.52509928,104.807721
0.906,142.4743978,143.8304501,136.4750321,86.80482122,28.38393909,17.79767469,15.54307734,16.40453156,28.11119391,46.32672625,71.88199578,113.2352111,70.60575426,140.9266267,44.32881167,20.01960094,77.14797773
1.041,211.7305756,213.1748918,207.2833583,119.611219,31.16793933,16.47244739,14.31247072,15.61589653,28.60676917,52.39356318,90.11891223,158.8695072,96.6131292,210.7296086,55.75053523,19.51171214,100.4606609
1.209,149.1835009,152.0466821,134.7076111,71.09193158,27.82056305,16.97226983,13.6879332,13.36154525,25.20183067,46.63789441,81.33783435,128.2071769,71.68806445,145.312598,38.62825482,17.41710304,85.39430189
1.391,185.7075347,171.0683375,161.0175548,81.93110123,25.25175093,14.29733483,13.03574919,13.71121326,26.49721531,49.93892099,81.1210178,139.2025721,80.2316919,172.597809,40.49339567,17.74805925,90.08750363
1.577,221.475496,229.2013216,213.7246912,123.4548629,29.10322918,16.48841787,15.03239792,14.69948931,27.12285841,53.82292856,95.26998958,161.5610655,100.079729,221.4671696,56.34883664,18.95158188,103.5513279
1.764,175.2380591,159.5851195,147.6051196,74.28811033,23.9523765,13.9472229,12.75322724,13.5724405,24.93419549,46.91427044,75.18770105,127.3874877,74.61377752,160.8094327,37.39590324,17.08662108,83.16315305
1.95,221.475496,229.2013216,213.7246912,123.4548629,29.10322918,16.48841787,15.03239792,14.69948931,27.12285841,53.82292856,95.26998958,161.5610655,100.079729,221.4671696,56.34883664,18.95158188,103.5513279
2.315,167.3225061,156.3434497,147.3477348,76.97345497,26.35536977,15.38013359,13.23410567,13.62515393,25.47816997,47.27838957,78.17619651,128.5936756,74.67569501,157.0045635,39.56965278,17.44580986,84.6827539
