"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"3.344",158.326784311311,180.917228586937,185.877269135456,182.02149704751,59.1651275960239,22.7367543786889,18.4049050878078,19.2103936611754,31.1122062315947,50.7733812693971,74.2490714924646,120.035554769137,91.9025144639586,175.040427344568,87.9744596740743,22.9091683268593,81.6860025103331
"3.776",127.652338221467,162.968059473512,174.956794890192,174.49944116263,49.0081054079293,22.288153170521,14.967364448862,14.9032293734324,23.8842707173515,41.2860971136566,66.7703173354042,102.268899515765,81.2877559025602,155.19239752839,81.9318999136934,17.918288179882,70.1084379882754
"4.209",153.647488741553,178.854744319813,186.330598726249,187.694755844959,60.2293961847445,23.1412033696612,17.2950070326458,17.8881402890834,28.3516549632979,47.868699652214,74.0401929330706,121.077785418435,91.3683056229772,172.944277262538,90.3551184664549,21.1782674283424,80.9955593345734
"4.642",196.751656105716,339.648882765488,273.705814797873,264.061280579054,60.0122141427616,21.7676480673271,15.1256563947704,15.1481300887349,26.2344166866606,45.4846646678881,78.1523066362049,140.228014572833,123.026723792109,270.035451223026,115.280380929714,18.8360677233886,87.9549952923087
"5.075",180.309336489627,284.502893069381,243.261512257826,226.826215547209,55.6709329768496,20.7050628103196,14.6522140661839,14.8300593455581,25.135594574022,43.9262517255518,74.61865086282,128.447545159348,109.407189073725,236.024580605611,101.067403778126,18.2059559952547,82.3308159159068
"5.292",175.887461160476,275.768585035674,229.616497944411,215.928674388636,55.4011241739041,20.5493546942672,14.7270224314361,14.7911251368987,24.9245619219149,42.9630960041947,74.7749711238475,130.890725158298,106.351933264496,227.090848046854,97.2930510856024,18.1475698300832,82.8762640954466
"5.745",165.404851820118,262.917611833662,214.972571563179,209.66577236844,54.1532999670189,20.2496089353198,14.6521387988532,15.240026674627,24.1545583472039,41.8585315064176,69.6962157062722,121.820765000583,101.232162710141,214.431678405653,94.689560423593,18.0155746068947,77.7918374044241
"5.983",180.309336489627,284.502893069381,243.261512257826,226.826215547209,55.6709329768496,20.7050628103196,14.6522140661839,14.8300593455581,25.135594574022,43.9262517255518,74.61865086282,128.447545159348,109.407189073725,236.024580605611,101.067403778126,18.2059559952547,82.3308159159068
"6.457",176.787060691415,326.770754807576,274.128160494962,253.753396964381,56.3090312317054,20.0857633611559,13.6765182375615,13.3468989611716,22.9971490734423,41.1991697474044,71.1348386137748,126.117021407701,116.358813632688,259.228658664651,110.049397185747,16.6735220907251,79.4836765896266
"6.695",150.500521375414,258.211641510638,218.604323170359,213.498076221433,54.7479873531658,20.3273000438752,14.0529403971119,14.2067056783039,22.542912083388,38.4098355620214,63.2574955056833,111.979674444949,98.3616177788619,209.105495352137,96.1911212061581,16.9341860529346,71.2156685042178
"7.169",143.291742226805,249.587024735907,211.59997401661,209.381296949381,53.5367212006165,19.8843975724268,13.9541147839903,14.4947550867121,21.7464430819497,36.7123479271148,59.2292397456799,102.238707269114,94.6380637163589,201.492913659774,94.2674719074747,16.7317709842174,66.0600983139695
"7.407",163.743036371593,273.851902403883,223.481745736671,220.825705114554,58.0201560874084,22.801025657417,16.7716382862951,17.5095578156447,27.3698618800027,45.8601878171623,72.2635848033111,121.205496472682,105.308658203885,220.358894837382,100.54896228646,20.5503526606475,79.7764230310517
"8.119",175.73591657804,326.466487280982,260.468873296062,248.249772597711,59.6427625862491,21.855958855421,14.7252291979366,14.7960815098579,24.574884956652,43.7029399645609,76.4601641806381,131.226585442209,116.492138037193,254.223759051695,109.916164679794,18.0320652214822,83.7965631958025
"9.073",165.915996144077,268.771204109659,221.055751861336,186.126556047547,43.5503215753911,20.691813240855,16.3816505751582,16.9267687091611,28.5690780608503,47.1167243461686,78.0290652914338,127.491352467735,101.718856869114,218.580984038357,83.456230287931,20.6258324483899,84.2123807017793
"9.432",108.532665385424,218.049318037493,163.58994943845,155.228326038957,46.5505171940025,21.5778958842181,14.2231608346916,15.7975866520371,21.7138342785655,36.0147132251089,62.9798840356002,89.5636977195546,79.4851290603418,163.390644287122,74.4522463723925,17.2448605884314,62.8527649934212
