Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
3.344,159.4505462,181.0648309,185.3957754,181.219925,58.62994341,22.72830536,18.41313041,19.24013773,31.18905677,50.77338365,74.45261644,120.3269311,91.90704853,175.3037175,87.52605792,22.94744164,81.85097706
3.776,124.8881807,157.8714561,169.5583542,169.5700262,48.01942459,22.08489895,14.80440251,14.64596259,23.47415444,40.61812234,66.02587652,101.2155288,79.39803232,150.7726636,79.89144992,17.64150651,69.28650921
4.209,154.8006052,178.4799745,185.1406733,186.5839183,59.53845372,23.13983317,17.23805284,17.85994089,28.3396418,47.70158282,74.1788674,121.1594092,91.18007943,172.8070844,89.75406841,21.14587851,81.01328647
4.642,197.1282384,336.9172837,271.3559976,262.4278111,60.29674509,21.84433234,15.20483591,15.26577274,26.40766205,45.77319664,78.52073203,140.6559926,122.6498833,268.4671732,114.8562962,18.95942357,88.31664042
5.075,188.1553815,324.1170533,260.9018571,253.0925137,59.4180403,21.6595836,14.89333325,15.15111144,25.59035905,44.32696453,75.1160978,132.8843827,117.9422232,257.724764,111.3900459,18.54493458,84.10914836
5.292,180.3627714,297.4798333,241.6184137,233.0301107,58.47109026,21.15016569,14.87292548,14.97397521,25.19513538,43.49778917,74.99435277,132.9054849,111.546004,239.8203395,104.2171222,18.34734536,83.79920894
5.745,178.9733639,332.9066992,253.4458058,251.9117646,57.99611769,21.12316267,14.44978929,14.879857,24.18269113,42.03190425,71.16106022,128.9557467,116.0014969,255.108623,110.3436817,17.83744581,80.71623705
5.983,181.4047994,308.8403257,255.4255198,242.4843214,57.38845128,20.98781999,14.50084284,14.65664316,24.74689254,43.27569153,73.46440623,128.4627898,113.8032086,248.5568816,106.9535309,17.96812618,81.73429585
6.457,179.8272531,337.0799747,278.323257,260.234639,57.62423219,20.34970866,13.76483386,13.44554564,23.22710736,41.63453821,71.93315106,128.4748485,118.8265908,265.0768282,112.7361933,16.81249562,80.68084593
6.695,157.1795428,289.6597083,234.5477605,230.2124248,55.31254392,20.58281457,13.93830391,14.08978064,22.56556286,38.45428823,64.06867357,115.1693394,104.6483953,227.1290039,102.0359278,16.86454914,72.5641004
7.169,154.9694249,300.675531,237.2960477,236.7074793,54.87084448,20.39810436,13.82584519,14.31805527,21.94564101,37.0852444,61.13480703,108.93299,105.1800012,230.9803345,103.9921427,16.69651382,69.05101381
7.407,170.5991111,310.208642,242.0189537,240.0040129,58.24533883,22.85942185,16.38050322,17.05721145,26.95373819,45.19869582,72.39374634,124.2755937,112.1829141,240.9422356,107.0362579,20.13048429,80.62267864
8.119,178.4967988,334.7530507,265.2583827,252.4470609,59.39255389,21.77568514,14.63748143,14.67066143,24.56402621,43.70016049,76.71474612,132.6126307,118.2519366,259.5027441,111.2051,17.95738969,84.34251245
9.073,164.3209223,265.88265,218.6909766,184.2278464,43.73705318,20.77332442,16.34938694,16.93364212,28.43533366,46.96301834,77.98864919,126.6559924,100.9132329,216.2981829,82.91274131,20.57278757,83.86921996
9.432,110.0873249,225.3023998,167.6876396,159.6916628,46.67072731,21.51417881,14.14253025,15.67533968,21.61744306,35.83156456,62.69175335,90.13214314,80.92039227,167.6924548,75.9588563,17.14510433,62.88515368
