"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0",197.330457639057,218.470732513667,243.540035754285,94.5280828086009,30.4575909800624,16.5353159276824,14.6042369424654,15.7879083257733,28.5161413124047,49.4969620400183,81.5510348966243,136.843175678655,93.9718062349414,219.78040863567,47.1736632387819,19.6360955268811,89.2970575384327
"0.02",177.514760788942,168.519597223283,169.051200718382,111.241006939015,49.1432297856546,22.1878027763086,17.3907961318755,19.4758681119226,30.285719973123,58.885110194254,98.6320805523171,142.306588242503,88.7194801197983,171.695186243536,60.857346500326,22.384128072307,99.9412596630245
"0.04",118.75988427621,124.304294453474,162.39757100529,88.2956564131189,31.202989783987,17.1598382229215,13.9761501828682,15.1896112093093,23.2819508913485,35.9821680177397,61.0337575109795,83.5067393489663,64.5908842763511,135.153916578325,45.5528281400091,17.4825707611753,60.1742216258952
"0.06",144.003453625526,151.396298092597,187.722491001373,104.123473424757,43.5451143077479,21.1207290171294,16.0385109803232,17.9129978572402,26.9316919207005,46.2704768128189,80.480714034143,99.6451138425665,78.2659220764102,161.040747573165,56.2631055832113,20.2944002527546,75.4654348965094
"0.08",198.640950015259,236.898076591797,254.985302150116,113.750836494904,36.2402562916565,17.7469731400299,15.1260063454819,15.979911149292,28.1569216801834,53.6280513195038,86.4204617385864,148.897965700836,100.539309384804,230.174776252391,55.9126886421967,19.7542797249858,96.3154929196421
"0.1",178.038625757649,203.983473224117,229.148454025769,87.0104740445628,31.5396093371486,17.6053697693114,14.8357136295916,15.632142262846,27.7949225131951,46.9816902049964,79.0425088060787,127.186745068151,88.2333107202847,203.723517669178,45.3851510503409,19.4209261352109,84.4036480264088
"0.12",222.235807326918,297.381280193212,370.868867038531,156.330615561684,46.7385208975849,22.2949734433341,17.4221125751219,18.2662432911838,31.6153050359728,53.6941511576412,93.8251465522316,153.789092029738,123.705176258596,296.828651519554,75.1213699675343,22.4345536340928,100.436129913203
"0.14",167.981299986877,211.292122175903,241.957167770844,118.518153191376,47.902712658844,22.0703609251404,17.2115167913437,18.8006332727051,28.4363451958847,52.5510827751923,85.82296167099,128.217013916626,95.0634475276439,207.076863311208,62.83040892512,21.4828317533112,88.8636861209361
"0.16",203.433363896464,238.616257439927,282.288946622926,132.753755006109,37.4300058531734,20.1574770850781,17.3219774908722,17.9236356375319,29.2435450588778,43.0891012422957,79.0700933938362,129.58747132309,102.576302504182,241.446189319772,63.4470793147868,21.4963860624273,83.9155553197407
"0.18",184.893353186649,187.273005852332,237.070317069181,124.412041272656,51.0723112461337,23.0017703532469,17.1637069568519,18.7849476893994,31.2687011983574,55.17165049542,97.2946940882102,129.528780582548,96.411273332582,203.078892036054,66.1620409573454,22.4057852815362,93.9983750553929
"0.2",225.890931983844,282.369767742514,344.131593495486,138.22541852227,46.0172781518643,23.1828485737465,19.6599295034879,20.8313769447442,37.2189113944787,56.8885853502891,97.953810547523,147.32701159499,119.974788650436,284.130764407281,69.1418484159602,25.9034059475703,100.723135830934
"0.22",169.638055968996,173.929575942155,169.452454978026,112.785423369374,51.9833287579752,22.9715355373483,17.9215369102263,20.3140963745187,30.1253909197783,58.6544505323888,98.2403303634133,140.571938232737,88.8823431572446,171.006695629725,62.5800958882324,22.7870080681744,99.1555730428463
"0.24",167.377999332581,181.600432409668,170.087382468872,108.534826447601,45.6192032350922,21.5311529606628,16.8917481972504,19.0210275574493,28.8758029846191,56.4190085902405,95.1686353117371,141.086668624115,87.6844906766573,173.021938070374,58.5617275477854,21.5961929131063,97.5581041753642
"0.26",106.211526819812,105.048107262028,114.498835294912,83.4215387542159,32.653757183125,20.2034812959821,15.4828064238565,16.8762130757504,24.3196523731016,39.729641649403,62.6097027099966,86.2427075642166,58.9414975338667,108.586156458917,45.4262590777743,18.8928906242362,62.8606839745387
"0.28",194.172229833486,177.781512515964,185.005325080143,109.085379227132,45.3249925647016,20.9466144300218,16.6102363954585,17.5141165601381,32.3374675831607,62.1359234934488,105.501460404108,166.689808228032,94.425422192983,185.653022476531,58.4523287406185,22.1539401795857,111.442397375197
