Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
2.5117,196.2822419,216.1989812,240.2101768,93.60467894,30.31548909,16.49440805,14.55852401,15.72477437,28.4172516,49.41183352,81.36698547,136.4867593,93.2560087,217.5638,46.8048587,19.56684999,89.08852609
2.636,175.6570557,166.626857,167.2085737,110.2713863,49.02366462,22.19015815,17.38429795,19.4968561,30.17727807,58.50544005,97.97806319,140.4456641,87.91377457,169.8308288,60.49506969,22.3528107,98.97638911
2.7608,116.5994177,121.9067746,158.2955952,86.38530519,30.61597442,16.96203616,13.86716674,15.04576219,22.9710508,35.4592569,60.05054463,82.29571297,63.37121646,132.2672625,44.65443859,17.29465991,59.26850483
2.8861,143.7922144,151.2996032,187.8243131,104.0094465,43.41909658,21.08528347,16.01270623,17.87701449,26.88430198,46.14718467,80.27158392,99.39346718,78.16801798,160.9720436,56.17127552,20.25800757,75.27074526
3.0118,198.4290211,236.5890377,254.339279,113.6442966,36.27510544,17.77168791,15.1339242,15.98946012,28.16320839,53.66059562,86.49025427,148.9033379,100.4491007,229.7857793,55.89702998,19.76219757,96.35139594
3.138,180.0853951,209.6413911,237.6391629,88.30006239,31.69696111,17.64563951,14.92399212,15.81813075,27.8997228,46.81577258,78.71150714,126.6946381,89.65603131,209.121983,45.88088767,19.54728189,84.07397262
3.2646,222.7044816,299.5321421,374.7285922,157.2256808,47.15323669,22.39368404,17.46375733,18.3083213,31.67716691,53.90178918,94.01971129,154.0713125,124.4316563,298.9884053,75.59086717,22.48308185,100.664271
3.3918,168.1306119,211.8242067,242.3834291,118.5167247,47.80819148,22.06599097,17.20091126,18.7775932,28.43170986,52.56240921,85.7929085,128.4058917,95.15838155,207.4460826,62.79696906,21.47007144,88.92040314
3.5193,203.5767386,239.8282018,285.5283792,133.8612989,37.63852905,20.23550658,17.32062628,17.92594198,29.28026857,43.05297497,79.17573749,129.3720143,103.0663515,242.9777732,63.91177818,21.50894561,83.86690893
3.6473,183.5310364,185.7075348,234.9648594,123.7813874,51.0386288,22.99062618,17.17028097,18.82372518,31.18068347,54.96414068,96.82819638,128.3804767,95.78013136,201.4011435,65.93688078,22.3915632,93.39093792
3.7758,227.2053449,286.5136174,350.1485871,138.5757116,46.10153826,23.20712695,19.71559924,20.93885615,37.28330082,56.83194,97.81883099,147.5268734,120.9889439,287.9558498,69.29479227,25.97925207,100.7258815
3.9048,170.433963,174.74752,170.0367741,113.2375335,52.25476208,23.0449442,17.97067845,20.37261205,30.23004801,58.96213466,98.78554795,141.5098937,89.29886765,171.7394191,62.8457466,22.8577795,99.75252545
4.0341,166.8844374,181.1202169,169.2781722,108.1969637,45.75880847,21.58317782,16.9408814,19.11105298,28.91214554,56.44248669,95.09436111,140.4859565,87.48405506,172.4276088,58.51298333,21.65469331,97.34093477
4.164,103.4809018,102.4956843,111.5750399,81.4680324,31.95915132,19.86371368,15.34861824,16.66310325,23.95108578,38.93060881,61.12786945,84.17291518,57.58639368,105.850542,44.43029913,18.65426909,61.41046448
4.2943,194.536123,178.0649386,185.2428906,108.9056019,45.02073805,20.85821046,16.55868002,17.43614511,32.32501945,62.10250433,105.4216969,166.9647255,94.45310617,185.9479841,58.26151681,22.10661486,111.4963089
4.4251,171.4702826,165.1500099,146.5217007,81.80011057,25.94757009,14.42430864,13.09353684,13.92294858,23.7096086,44.68980194,71.36980712,120.8839308,74.41530136,161.0473311,40.72399643,16.90869801,78.98117995
4.5563,189.5658236,216.0985591,255.1279274,134.4132014,45.36111987,22.06801746,17.88931551,18.58567994,34.86231267,58.05639452,95.46515958,136.6829386,102.0147041,220.2641033,67.28077958,23.77910271,96.73483091
4.688,195.425661,183.5642023,196.3512877,127.7442187,60.58539147,25.58769518,19.39623149,21.15076842,34.68987198,67.30570116,118.3457709,170.6933047,101.7366754,191.7803837,71.30576844,25.0789573,118.7815923
4.8201,189.2088537,240.0261912,290.1889874,108.5549064,35.78229325,20.04261326,16.61921803,18.1558462,29.28099807,44.74539609,77.19069388,125.2418163,99.58648448,239.8080108,54.79327096,21.35202077,82.39263543
4.9527,184.1817519,193.9655901,237.5675372,131.3518174,55.16448308,24.37486263,17.99098458,20.23581039,31.52170132,56.71533495,101.0319731,129.0114799,98.59277722,205.2382931,70.29705436,23.24949876,95.58626266
5.0858,103.2210795,117.9726192,85.28734152,77.57932571,25.62071013,13.68249058,12.49807731,13.24856458,16.69469682,26.40797038,42.74747371,77.66563358,51.05216525,102.1603468,38.96084214,14.1471129,48.94035922
5.2193,108.5933094,122.8627394,165.1298184,82.39338851,30.24499538,17.456379,13.46749195,13.94392419,23.08287725,35.81016824,59.23115334,82.40483603,62.88509009,132.1952891,43.36492096,16.83143113,59.1487192
5.3533,125.3530929,120.8257854,113.1484235,67.01176437,27.21390074,15.95133757,13.34630023,13.5921962,22.23843714,39.18466809,64.30533234,102.4238667,60.38292544,119.7757673,36.72566756,16.39231119,68.6379557
5.4877,239.9121779,288.5366017,354.1456235,136.301103,46.33969905,23.20736251,18.68855462,19.89188092,37.22727975,59.81573708,106.8874586,165.0142959,124.6639812,294.1981344,68.61605486,25.26923843,110.5724972
5.6226,146.1742552,170.1349974,207.856412,116.6484597,51.96898968,23.75874701,19.45962276,21.32113907,32.31921483,53.17787554,90.2474098,101.1859511,86.18775617,174.7218882,64.12539879,24.36665888,81.53707882
5.7579,117.6778465,128.4976563,102.7755979,91.29075901,35.10858639,17.13524919,14.86630877,15.82498001,21.03340269,35.54712357,57.60029263,95.14245518,61.04168818,116.3170336,47.84486486,17.24156382,62.76329046
5.8938,147.0035617,141.3092822,140.8889368,88.68808453,41.94213275,22.18158032,16.80345037,17.69705046,27.18958595,50.78760282,84.61614856,121.9790096,75.09053551,143.0672602,50.93726587,20.56336226,85.79425367
6.0301,184.6034348,193.2811665,244.388242,142.1759955,60.92787109,25.75687688,19.19235448,21.53662318,33.77493271,59.78556116,108.3174941,135.4809715,102.435127,207.4242811,76.28691449,24.83463679,101.1946756
6.1668,185.0234985,201.0300713,274.8587026,133.9175032,45.76225247,23.89382443,16.83112717,17.99032969,32.60266364,53.85572872,93.16095909,130.0595807,100.7488535,220.3040908,67.85786004,22.47470683,92.35875618
6.304,161.2777559,166.485928,211.3208325,129.7293267,52.2854346,24.02946778,18.60371472,20.37923546,33.4026179,55.18677407,94.96461547,127.7935518,91.28827124,179.6948388,68.68140969,24.1285227,92.64831378
6.4416,109.0001022,103.5381914,102.3622954,62.52775401,28.08321589,16.17158242,13.49960856,13.72821571,21.07331761,37.88694701,58.64185143,93.34087396,54.98782963,104.966863,35.59418411,16.10038063,63.2898908
6.5797,165.8285721,204.4364285,272.3696558,134.6692351,45.17596023,21.55686744,17.0080976,18.50116771,31.81800076,48.21521523,83.87046814,99.86862674,95.27652461,214.2115521,67.13402091,22.44242203,77.31810337
6.7183,144.303937,138.2327985,146.3551335,95.87388993,48.61722374,22.56466104,18.11771782,19.22080913,28.43047529,52.69514014,91.36069765,123.2396452,77.41767742,142.9639563,55.68525824,21.92300074,89.09849434
6.8573,124.5386936,124.9126989,140.6994072,94.23380317,47.21147623,22.2680488,18.68660202,19.97059971,30.80456074,53.53804171,85.80295613,113.2765289,72.99528477,130.0502666,54.5711094,23.15392083,84.20584226
6.9968,164.7897966,202.4134691,271.2540128,134.0332273,45.03289567,21.50103087,16.88228012,18.36979839,31.48815501,47.77512315,83.36984673,99.23709747,94.67889443,212.8190928,66.85571795,22.24674451,76.79402245
7.1367,101.7694638,109.8304119,99.44726568,74.54020008,34.10148015,18.60597888,14.30437519,15.40292274,21.37824518,37.15027258,58.70287817,82.71836482,55.66265493,103.6823804,42.41588637,17.02851437,59.52383852
