Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
0.45765,129.4914914,156.0674317,169.5349617,66.12640431,30.68890178,17.2187493,13.6858735,14.84340352,20.89036879,44.18067613,72.66032506,137.1768861,72.71378944,151.6979616,38.0113518,16.47321527,84.67262908
0.6997,141.0930832,160.8169808,188.1695459,153.5385835,40.90291834,18.66745248,14.73695068,16.00524775,22.68349189,46.03028019,79.26013952,125.7440604,83.97072788,163.35987,71.03631809,17.80856344,83.67816003
0.93759,128.5493846,147.5012366,162.5677717,142.31765,35.33294056,16.48463579,13.05729049,14.21615869,19.90615704,39.89322779,67.42844068,116.9183262,75.34776834,146.206131,64.71174212,15.72653541,74.74666489
1.1673,96.94857966,98.24523055,124.3362066,68.76470332,30.6947303,18.24539524,13.93277506,14.90040015,19.08743944,36.37116384,67.62033018,114.3438184,58.62423106,106.5100056,39.23494295,15.97353822,72.77843747
1.3906,84.64441035,101.2600708,106.1759787,45.03780709,22.96866545,14.2893105,11.95198702,12.6739544,15.55215427,28.61416298,46.77593006,89.18629528,48.26089391,97.36015329,27.43192768,13.39269857,54.85879611
1.555,167.9164391,184.0858607,217.9352591,184.9318608,49.44714299,19.11050682,15.03873562,16.78350965,25.03093223,50.10275949,89.45008862,154.5208348,97.8628275,189.9791863,84.49650355,18.95105917,98.02456097
1.7723,113.8745759,130.8251077,144.5145968,68.29897934,33.77480455,17.74664022,13.72763093,15.14605704,20.60616121,41.51466688,68.56319897,115.7595055,65.36266042,129.7380935,39.94014137,16.49328306,75.27912379
1.9904,161.7696484,269.5917661,348.0574421,130.3038224,38.95367562,20.14090719,14.88512722,16.41426178,24.25667948,48.73748182,79.32421515,135.2187423,107.3044808,259.8062855,63.13280174,18.5186895,87.76014644
2.2107,113.9453685,109.8691563,174.3331098,156.0702382,42.08472701,16.68844866,13.74801323,15.26280301,22.06286807,39.93890044,64.3658539,109.8156652,73.18209603,132.7158782,71.61447128,17.02456144,71.37347316
2.4331,130.7654157,137.0173441,161.5904091,60.38768855,31.9714227,17.33006036,13.48979507,14.83151968,21.10299238,44.13122446,76.19391326,136.9468077,70.47988276,143.1243897,36.5630572,16.47476905,85.75731513
2.6547,148.1085241,148.9436956,183.6526145,170.175093,42.83391671,18.76954806,15.02366656,16.91309632,24.699636,46.91982376,81.37693481,139.8665827,86.44026101,160.2349447,77.25951926,18.87879963,89.38778044
2.8733,196.0920255,212.5189232,266.7879621,213.7176016,51.66750281,20.48819733,15.11847514,16.48235757,25.57269076,50.99326189,96.98054918,159.2667666,110.4738595,225.1329703,95.29110059,19.05784116,102.4135259
3.0889,161.1628247,192.9438376,199.9354238,105.7270868,33.4991942,18.11170975,13.68046782,15.02394602,22.01648165,46.36073252,82.07296118,153.4983816,87.00275398,184.6806954,52.44599691,16.90696516,93.97735845
3.3017,135.4202037,147.2726355,205.7239392,239.1122497,41.38832731,17.76764719,14.1544524,15.44621658,22.53068406,46.04365793,77.13518646,128.448349,90.87029576,162.8055928,99.4227414,17.37711768,83.87573114
3.5117,131.7413531,138.1866379,158.0945098,176.8273382,43.42043148,19.50181289,15.48037678,17.6803517,25.05258635,45.07398364,77.96447245,123.9585215,81.08186465,142.674167,79.91652752,19.40443828,82.33232586
3.7188,135.4463417,146.8390191,178.6984253,71.83855926,37.74855353,19.81470773,15.39278655,16.92517727,23.90242246,49.36798852,87.18602571,142.9970414,77.17975404,153.661262,43.13394017,18.74012876,93.18368522
3.9228,139.9186626,155.285054,203.489476,261.6109411,50.63286945,17.26479986,13.90138552,15.30336521,21.88939849,41.15559826,70.39726872,117.5029639,92.36264859,166.2310642,109.8362035,17.03138307,76.35194363
4.1235,123.4854342,135.7188286,162.5625476,61.22875996,28.0081537,17.37583929,13.80941456,14.95885977,20.89289042,42.45833246,73.10139948,138.1597281,69.31334901,140.5889368,35.53758431,16.55372159,84.57315333
4.3204,78.39319313,87.21422375,98.98130623,68.03633233,31.41209346,18.13733001,14.18064044,15.28652439,19.55038154,32.52922282,51.33959123,84.76708143,49.98566006,88.19624103,39.19525193,16.33918212,56.21196516
4.5132,100.9580331,105.2485165,146.1368294,50.70369027,27.26740999,16.91476066,13.25583801,14.43563112,19.2437832,37.87682999,65.95960831,125.6194471,60.30169814,117.447793,31.62862031,15.64508411,76.48529515
4.7053,102.6833665,106.5485076,158.8652284,141.5879413,37.02126635,18.53028041,14.27361752,15.51911655,21.54257181,40.30276043,67.16940616,110.901077,69.57876167,122.6990342,65.71316267,17.11176863,72.7910812
4.8968,142.9626648,156.8429773,179.6376246,60.94479995,29.66189662,17.22802891,13.63944443,14.77708799,21.28632993,45.84283369,79.05419434,149.5520044,75.95249059,159.8144222,35.94490849,16.56762079,91.48301082
5.0834,157.9972662,202.1108209,205.9094734,104.3169255,30.67148158,17.28653106,13.57187973,14.47415544,19.47628404,38.7869399,68.4138355,138.2078142,84.26861729,188.6725202,50.75831271,15.84077307,81.80286318
5.2651,79.88861287,83.76217997,112.3075519,68.20400713,37.58453281,18.73753227,14.38202875,15.95343097,20.18899043,34.79608942,60.97874259,81.5947137,52.36486774,91.98611493,41.50869074,16.84148338,59.12318191
5.4417,110.2836811,137.7418218,134.4445926,114.3944206,41.33432975,19.44003198,14.64840441,16.21195998,21.96902153,36.47919922,62.82437381,93.23075149,66.91688236,127.4900319,58.3895941,17.60979531,64.17810817
5.6131,123.4474778,127.3607634,162.2142501,79.77295924,34.02104615,19.40580276,15.1113415,17.00000793,24.19758867,48.52388786,84.41377839,139.7990343,72.93899484,137.6741638,44.39993605,18.76964603,90.9122335
5.7799,91.77679674,93.71391444,118.9074275,58.19666862,32.08194171,16.82273813,13.47917497,14.68233324,18.66843224,32.9020613,58.60823576,88.70664352,53.21219735,101.4660462,35.70044949,15.60998015,60.07231353
5.942,112.7515168,116.8771446,149.0431675,79.36182783,36.57986169,20.40281262,15.78883798,17.52320103,24.00483411,45.55192906,81.26403358,121.5010136,68.38751502,126.2239429,45.44816738,19.10562437,82.7723254
6.0998,113.2166904,119.6068263,164.69094,62.73025766,29.92823659,18.63554041,14.5242395,15.91763366,22.14983354,45.23538768,78.5501583,144.8812068,69.1722459,132.5048189,37.09801155,17.5305689,89.55558425
6.2532,169.2423551,189.2023042,231.8339808,295.5888314,51.43824124,18.70767477,14.23623931,15.8808371,23.67571346,48.81578804,83.82945277,136.1472616,106.54989,196.7595467,121.9115825,17.93092995,89.5975008
6.4023,138.4415569,160.8863992,165.4832151,69.70629878,33.07310309,18.00748643,13.87740296,15.14043511,21.45763529,44.32336978,75.30570816,133.1655691,74.07234832,154.9370571,40.2622961,16.82515779,84.26488233
