Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
1.3615,136.1123019,153.8865786,119.1263899,90.98750598,31.27643037,19.72039928,15.36676194,15.65349367,24.20416087,41.05098517,62.33779872,105.2200945,67.91190841,136.3750902,47.32811188,18.40813883,69.53629279
1.5226,118.5868878,168.8043452,221.938761,115.1255473,34.77541706,20.02998531,16.9866221,17.99007143,25.72851207,42.93076157,69.06306217,97.28234383,79.10352641,169.7766647,56.6436499,20.23506853,69.75872252
1.7159,133.6208013,171.9071818,235.1357588,128.2542386,38.7154098,20.8230623,18.42249388,19.12579388,29.21908107,47.62183091,73.45353932,113.8305863,85.84414816,180.2212473,62.59757023,22.25578961,78.30198549
1.8449,149.0416106,204.6049359,230.9808044,132.2611486,31.58828621,17.45467891,17.17521913,17.94686034,26.52050773,42.50966632,68.62516991,116.0646547,87.89779523,194.8757836,60.43470457,20.54752907,75.73316366
2.0401,152.3551905,240.4521013,278.5328125,145.7155822,36.03820161,16.99020719,14.71352852,16.73755546,22.29250872,37.55789757,57.21085541,97.21276316,92.98410034,223.7800348,66.24799699,17.9145309,63.99383871
2.171,149.0142061,178.4844308,222.8386136,124.7134266,40.17845255,22.9391519,17.8226578,18.36938997,27.9356182,49.73533439,79.10123615,122.8928381,87.83544635,183.4457502,62.6103437,21.37588866,83.90980288
2.3683,127.8125497,168.8955239,228.1122397,127.9582108,41.62016331,22.02859254,18.02003646,19.2818664,27.36472004,46.08137257,74.16392558,106.4325208,83.98097682,174.9401044,63.8689889,21.55554097,75.55927299
2.5008,149.361787,178.4314689,223.733781,125.6020162,40.4955788,22.97786206,17.89392175,18.49693148,28.06306377,49.90693903,79.42700791,123.2905164,88.14007285,183.8423456,63.02515234,21.484639,84.20815444
2.7005,131.3516787,182.8456955,232.5944771,138.010469,44.8690857,22.72888079,18.43288626,20.26252637,28.99996798,47.77316162,76.4340115,105.3211289,87.46866412,182.2639505,68.53614515,22.56512687,76.509434
2.8341,150.4930738,196.0706913,236.8520086,117.5247675,33.24625253,21.51421318,17.64939983,17.18142821,28.17375467,48.34529062,75.55791986,121.8982797,88.70892331,194.4719246,57.42841107,21.00152757,81.93383005
3.0361,129.2759146,139.5972027,121.1418466,105.3638901,37.80429339,19.07389829,16.29457817,18.27873387,26.13110228,41.30101463,64.74995513,101.7279918,68.39503513,130.004988,54.08069392,20.23480477,69.25965385
3.1717,144.5698854,184.9843954,217.2011006,109.9311916,33.60982825,21.52054426,17.65173958,16.70646672,27.44310844,47.2824387,73.43278895,116.2632445,84.21639438,182.2517938,55.02052137,20.60043825,78.99282407
3.3759,115.278451,111.3385878,115.74938,86.80908839,44.14597481,23.06694312,17.44192022,18.8307407,27.30144455,48.49346906,78.50374969,103.0628456,65.83521624,114.1221396,51.34066877,21.19136849,76.6866881
3.5132,144.0496334,182.9335018,219.6445309,118.4587852,33.9691463,21.12016778,18.27284748,18.00265597,30.14083366,49.01217421,73.46506652,115.9938766,85.42193499,182.209222,57.84936644,22.13877904,79.49037244
3.7205,113.4616065,126.8885765,98.37227175,91.53135417,33.6555706,16.74335623,14.68865167,15.58926186,20.40490297,34.00921991,56.17375943,91.757153,59.43964038,112.9074849,47.31009367,16.89427217,60.64671078
3.8593,139.7826399,136.5197295,141.5387306,91.02750341,36.61461204,21.48129529,16.91356449,17.4457052,30.29212544,51.13297249,80.27813268,123.6388008,73.88881765,139.2803667,49.70780358,21.55046504,85.01663532
