Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
0.5,129.5963171,235.0480549,115.549356,92.73443758,25.82542768,13.7725193,11.37510615,11.75326725,15.14369356,31.17567477,42.21974356,76.32370678,66.70977539,160.064576,44.11079485,12.75735565,49.90637504
2.148,167.0910517,325.3088383,137.7148484,81.24183347,30.19084522,15.08807122,11.91892737,13.06249644,16.99375508,38.86573754,56.39066294,114.9066511,84.06447657,210.0382461,42.1735833,13.9917263,70.05435052
3.795,187.1482616,294.0313139,225.4674301,278.4379478,45.72246925,18.57974733,13.18007002,13.96992979,21.63299315,40.84163803,70.34245684,120.743004,110.8414385,235.5490019,114.2467215,16.26099765,77.30903295
4.619,226.9346227,451.4837945,222.1223854,170.2630534,35.94890468,16.83555367,11.80038739,12.65514897,18.99219251,45.66136365,71.65477966,152.2837082,119.7196579,300.1802675,74.34917059,14.48257629,89.86661718
5.443,204.2970724,356.4539026,204.0011634,139.9035072,40.80762375,18.3155635,13.19704989,14.00380965,20.64046624,45.74113169,73.5164937,136.4678204,105.6121337,254.9173795,66.34223148,15.94710859,85.24181527
7.09,162.8883213,277.2655877,227.879302,228.7957861,58.48004793,21.77170837,15.09553465,15.39829729,25.12273326,41.30233108,70.25664805,123.1251649,105.6151219,222.677737,103.0158475,18.53885507,78.22804801
8.326,158.5418808,275.232445,224.0843365,224.4372381,56.81700681,21.3056597,14.33825279,14.25180482,23.04006978,38.91102396,65.80831822,118.2649371,102.9194145,219.2862208,100.8533015,17.21004246,74.32809308
9.13,166.2525176,290.4905849,244.3664274,238.0451261,57.72653133,21.42491029,14.34570701,14.4103548,23.37865481,39.99152267,66.8127194,116.2529827,107.7915033,233.7031766,105.7321892,17.37823887,74.35240826
9.934,160.8774562,306.886438,244.0484611,232.7896521,48.79990226,20.385119,13.53901068,13.28542602,21.87850275,36.18709381,63.87428466,116.0782076,106.5524629,237.2707851,100.6582245,16.23431315,72.04652869
10.336,160.7587579,304.7907096,243.3901958,231.9419768,48.76410701,20.37705724,13.5695507,13.31754965,21.92571997,36.24855108,63.90809477,115.9751346,106.2472838,236.3132211,100.361047,16.27094011,72.04392683
10.738,164.7341205,284.5849138,241.5886144,234.7848398,57.48804631,21.35556822,14.33225883,14.38163443,23.29867383,39.87109666,66.54341945,115.3546635,106.5264875,230.3025496,104.5428181,17.33752236,73.92305988
