"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0",141.365376290171,200.172876002164,256.343185356382,213.192042767142,49.4976747506159,21.32313350811,16.4259862583641,17.8613866473783,28.774484056452,44.344092250044,67.0060802779483,101.329109434481,96.4696189666044,199.293812549572,94.6709503419561,21.0206189873981,70.8930939874911
"3",121.814544745276,135.499698234836,149.576546829928,136.418436860235,43.2702167855029,19.8186948632887,14.0711462012455,14.8170245234478,22.4039672862375,37.6973598192672,61.4526012656288,96.536035215133,71.1146893858355,135.630263270013,66.5024495030089,17.0973793369769,65.228665433343
"5",198.070713998255,237.96663616823,313.408610534673,157.354860346061,53.9331751198124,23.9469527809942,18.6126097460194,20.3872782248434,35.0040686389289,54.5536653683885,96.6505785386462,137.026625932768,112.242981283135,249.81532023372,78.4116627489557,24.6679855365973,96.0769566132676
"7",168.802385520261,173.388415588442,176.283417151039,138.329082156335,40.4622264569727,20.2008544752342,18.8071542450947,19.0065762882781,31.6138229683361,50.2537784157826,78.6346210902852,123.778658221422,86.6300827147902,172.824739419914,66.3307210295141,23.142517833903,84.2223525758299
"10",159.312162501609,278.171809344007,336.142707860833,204.418289641841,37.8547130038821,18.9930020859604,14.0196687869386,15.3199946291068,23.0817431835822,44.4605978590641,64.9054822836705,108.652492656808,108.777721986442,257.87555990215,87.0886682438946,17.4738021998759,72.6728575998475
"15",139.768972430659,256.548944219528,249.385145404642,201.557373368343,52.2799085569911,19.7712983487085,13.6707316068302,14.3393240460931,21.8588083044025,35.9181430791327,58.9586620994177,92.5732862368056,96.3858831417962,215.234354018277,91.2028600913476,16.6229546524419,62.4833638051187
"17",183.864320774085,296.542201949576,373.098651090708,204.033891927674,41.9572823662376,20.2283835441755,17.374541764276,17.6820701566605,30.5123743780109,52.581022103799,78.9072824897971,132.272970291464,120.754582736372,284.501724604789,88.7398526126955,21.8563287663158,87.9204249616867
"20",124.934145802724,151.94242838007,160.947555323839,151.362931742249,40.3999309070473,20.6935537310731,15.3992690959739,14.7581037049675,24.6640397054676,40.8547493799389,64.3020874519046,97.9139098543879,75.6810587566368,145.941376502211,70.818805460123,18.273804168803,67.6902488954104
"22",159.747571100614,274.576233226098,226.060052290923,182.766877485364,43.6090446974047,20.936517982,15.2520182925226,17.2070783357842,26.4596953901832,42.3726178336573,68.1936995532297,109.014747245026,98.8496794527339,220.127952205878,82.4374800549229,19.6395973394967,73.1936882106375
"25",143.855586230258,159.238131645229,168.225406812828,135.780046246154,38.558914315441,20.1359884242133,19.0288990375944,19.9495309616189,33.3936038490328,50.4753590539372,71.3509367846703,111.177308022332,80.9308092819424,157.106374896105,64.8249829952696,24.1240112827487,77.6678679536464
"28",184.642724056671,201.920715983958,241.05954117646,136.545205066665,40.5588470513457,20.5323365205558,17.0220527195995,17.8595204314892,32.9913788780535,53.0202884138081,87.8267974892925,131.113580449879,97.091082353148,209.207660405696,65.8787962128555,22.6243173430474,90.6535554509932
"30",144.012431396546,248.555219791772,189.696173580039,169.150724704187,44.8554294587181,22.7204906024302,16.0786849731867,17.634892452295,26.8040979879405,43.7411251178603,69.2452818330125,103.475343098849,91.3308245830699,194.087941589453,78.9088815884452,20.1725584711407,72.1539166832407
"32",135.95780753692,219.695965057398,175.72326878135,167.690553953174,35.0629465911211,15.0177974323853,11.4530236262477,11.3131767911829,16.1860195186981,29.5666319606123,50.525245015078,75.2329756407472,78.6187843254095,177.125680458556,72.5904326588934,12.9840733120429,51.7749508721458
"34",115.361148273075,221.215975516399,272.322380017053,140.559915375998,32.3050833530415,14.8481760505716,12.8322806656691,13.8464264965908,17.4373977810981,27.8970296240275,37.875569349812,66.6382532191337,81.094969643539,202.966501268842,62.5710582598703,14.7053683144527,44.1369507309911
"37",192.776652351956,395.282205278051,569.459605943684,220.443139194449,44.3766381043113,22.4865076654112,16.735682663353,17.908778767686,29.80906507804,48.4788298583883,72.7287637517309,108.961225722232,144.953924531608,385.839487857897,95.7687616547237,21.4845088363596,76.7229397774504
"40",152.809165177171,163.72080671909,141.628363469182,115.233954467777,35.6486982701732,16.3780600857738,14.8633716412479,15.7161828899393,24.4707075560774,40.5200821057728,64.3120920618221,112.769641248405,74.8392604743693,152.719445121814,55.7535709412414,18.3500873624216,72.5339384720001
"41",110.193122201373,116.808356319623,119.461852344691,93.1165416007758,37.3229613483305,17.4251194130938,13.9256665332379,14.5293536725013,21.1091874682222,37.2840871659199,60.0788095664254,91.9163450436965,61.0976168898242,115.487776955229,49.2882074540667,16.5214025579872,63.0930805920139
"42",217.960563793532,249.289911284263,327.519991513328,169.869478231635,50.7427114337241,22.9120701863628,17.5303257573273,18.3353908856198,33.6302794681327,55.5992486759888,101.707655413601,142.947496342651,117.33709358218,264.923488863708,81.1747532839072,23.1653320370266,100.08480014408
"43",188.266151067352,204.107392381688,207.748429844522,146.367210244839,44.0669206488313,21.4985121798284,18.8415489158848,19.2853490881619,34.1560123393081,54.678476689018,89.4193500651633,140.616423604807,97.4209814224504,200.040657764521,70.6442143578331,24.0943034477849,94.9047501196628
"45",205.94889667287,405.703378862591,445.558883010095,237.747591019163,45.5407355759165,22.3122223388369,14.6890644198435,15.4815118521765,27.8159930914124,47.150099959651,77.5074008300078,122.31317886501,138.980746374798,352.403719515185,101.866849644639,19.3288564544774,82.3235598848895
"47",179.810055716178,278.14257765808,232.319783933452,192.815481146677,41.9078516038759,19.9905280181011,17.086100416632,17.2203500097793,31.0301797935425,49.6334667461522,78.4306018687141,133.437429646369,105.98536721313,230.090805769237,84.9046202562181,21.7788767399846,87.1671660870786
