"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.5",205.63798506029,274.994469588589,296.09273486568,377.315916911691,77.0783110831742,26.1688428557189,16.812095191256,19.1695791631192,30.2052630456685,52.4669442306186,93.4064039679373,140.912014212283,134.188380014669,258.908396504853,160.187690283528,22.0623124666812,95.595120803613
"1.5",167.416360688592,228.888085622263,259.930707630571,293.278619220311,64.765556298883,24.9330202417018,16.4917161650544,18.1098720282702,28.5331288346383,47.0093285589419,74.9380986083008,117.511015031044,111.817125744048,218.745051313809,127.659065253632,21.0449056759876,79.8194807327622
"2.5",167.416360688592,228.888085622263,259.930707630571,293.278619220311,64.765556298883,24.9330202417018,16.4917161650544,18.1098720282702,28.5331288346383,47.0093285589419,74.9380986083008,117.511015031044,111.817125744048,218.745051313809,127.659065253632,21.0449056759876,79.8194807327622
"3.5",172.862284886436,294.753281336595,253.900143020919,241.213259972165,60.6336858059713,23.8558625126942,15.1319837762715,16.5262137797945,25.5987581849687,44.8098706648997,73.6367223400963,122.341425679511,112.105290996694,240.50523641465,108.56760276361,19.0856519136782,80.2626728948356
"4.5",150.922826225307,174.393595014588,182.3601894224,185.836751157248,59.8705870408717,23.0368663162309,17.1317076984955,17.8085542943251,28.2000392244645,47.3657435617988,72.8006816658056,117.902204447252,89.8024788390656,169.225536887432,89.5814015047837,21.0467670724284,79.3562098916188
"5.5",155.98748263294,182.032139804112,187.898123254662,191.979421719453,61.5770174696442,23.293195876544,17.9021152940737,19.3701864639034,30.4470518973574,49.7383648998289,74.352856180302,119.67156211302,92.8541264671534,175.305915230571,92.2832116885472,22.5731178851115,81.2542610643836
"6.5",152.113759422182,257.717351357442,220.958008216715,206.614894860856,46.1997377443893,20.4667239549191,13.4746231335065,13.3136312640565,21.6765952243019,36.555354967843,63.8533120290115,107.032271232866,96.6646886173407,210.263039665446,91.0937855200548,16.154949873955,69.1469794099068
"7.5",196.751656105716,339.648882765488,273.705814797873,264.061280579054,60.0122141427616,21.7676480673271,15.1256563947704,15.1481300887349,26.2344166866606,45.4846646678881,78.1523066362049,140.228014572833,123.026723792109,270.035451223026,115.280380929714,18.8360677233886,87.9549952923087
"8.5",165.404851820118,262.917611833662,214.972571563179,209.66577236844,54.1532999670189,20.2496089353198,14.6521387988532,15.240026674627,24.1545583472039,41.8585315064176,69.6962157062722,121.820765000583,101.232162710141,214.431678405653,94.689560423593,18.0155746068947,77.7918374044241
"9.5",196.751656105716,339.648882765488,273.705814797873,264.061280579054,60.0122141427616,21.7676480673271,15.1256563947704,15.1481300887349,26.2344166866606,45.4846646678881,78.1523066362049,140.228014572833,123.026723792109,270.035451223026,115.280380929714,18.8360677233886,87.9549952923087
"10.5",167.229495156755,277.704367466087,238.296441732504,227.579980059853,55.4452826776713,21.2349382513424,15.7924343027807,16.0244103689041,25.8828933393144,43.5431738048192,69.194180817009,119.523053955038,106.45422099434,227.743434785115,101.420066996289,19.2332460036664,77.4201361922887
"11.5",167.229495156755,277.704367466087,238.296441732504,227.579980059853,55.4452826776713,21.2349382513424,15.7924343027807,16.0244103689041,25.8828933393144,43.5431738048192,69.194180817009,119.523053955038,106.45422099434,227.743434785115,101.420066996289,19.2332460036664,77.4201361922887
"12.5",176.822877704465,280.650428007176,228.446816261993,220.07194060191,58.2458063865867,22.2711502163942,15.6314180496984,16.3152067922987,26.6225631147102,46.2432657378949,77.6880548491221,130.129987676992,108.26162628327,228.640040657878,100.196299068297,19.5230626522358,84.6871027546698
"13.5",189.545005202338,291.087613061705,241.492138331626,228.190001182051,56.1606787734626,21.604524034414,16.4710651157402,16.6259626916728,28.3177729240137,48.2525032573858,79.722869886402,139.180995072337,113.054260794429,240.708252198557,101.985067996643,20.4716002438089,89.0521227387081
"14.5",196.751656105716,339.648882765488,273.705814797873,264.061280579054,60.0122141427616,21.7676480673271,15.1256563947704,15.1481300887349,26.2344166866606,45.4846646678881,78.1523066362049,140.228014572833,123.026723792109,270.035451223026,115.280380929714,18.8360677233886,87.9549952923087
"15.5",162.606859747014,275.602987013469,237.341195902298,229.601851759646,56.9552887768819,21.2364741763624,14.3167194902259,14.3570308695998,23.2065964486401,39.7091106074248,66.1675094241504,113.988530789343,104.590846250421,225.183680887594,102.597871570963,17.2934489361553,73.2883836069727
"16.5",162.606859747014,275.602987013469,237.341195902298,229.601851759646,56.9552887768819,21.2364741763624,14.3167194902259,14.3570308695998,23.2065964486401,39.7091106074248,66.1675094241504,113.988530789343,104.590846250421,225.183680887594,102.597871570963,17.2934489361553,73.2883836069727
"17.5",180.309336489627,284.502893069381,243.261512257826,226.826215547209,55.6709329768496,20.7050628103196,14.6522140661839,14.8300593455581,25.135594574022,43.9262517255518,74.61865086282,128.447545159348,109.407189073725,236.024580605611,101.067403778126,18.2059559952547,82.3308159159068
"18.5",174.436146060132,326.26563716987,270.510118198751,263.451259456856,59.2968180469703,21.3980622842555,14.4470255818109,14.5465777659662,23.7995371019613,40.7753352153215,67.6236175668119,120.570073455534,116.42668399202,257.070633809584,114.715379929361,17.5977134832461,76.3230087458892
"19.5",150.500521375414,258.211641510638,218.604323170359,213.498076221433,54.7479873531658,20.3273000438752,14.0529403971119,14.2067056783039,22.542912083388,38.4098355620214,63.2574955056833,111.979674444949,98.3616177788619,209.105495352137,96.1911212061581,16.9341860529346,71.2156685042178
"20.5",162.606859747014,275.602987013469,237.341195902298,229.601851759646,56.9552887768819,21.2364741763624,14.3167194902259,14.3570308695998,23.2065964486401,39.7091106074248,66.1675094241504,113.988530789343,104.590846250421,225.183680887594,102.597871570963,17.2934489361553,73.2883836069727
"21.5",150.500521375414,258.211641510638,218.604323170359,213.498076221433,54.7479873531658,20.3273000438752,14.0529403971119,14.2067056783039,22.542912083388,38.4098355620214,63.2574955056833,111.979674444949,98.3616177788619,209.105495352137,96.1911212061581,16.9341860529346,71.2156685042178
"22.5",139.740742100211,290.227364694215,240.744262404941,219.346009685899,44.9628015496523,18.6865208891408,12.1350630167818,11.57638216901,18.7240171481152,31.969491617886,56.70202946451,101.84625076594,98.8884112921918,223.570789733122,94.3317773748972,14.1451541113024,63.5059239494455
"23.5",150.500521375414,258.211641510638,218.604323170359,213.498076221433,54.7479873531658,20.3273000438752,14.0529403971119,14.2067056783039,22.542912083388,38.4098355620214,63.2574955056833,111.979674444949,98.3616177788619,209.105495352137,96.1911212061581,16.9341860529346,71.2156685042178
"24.5",159.084583948803,317.870848751665,268.207844139434,256.529033176818,57.5933870317377,20.6171747271987,13.3410236616035,12.8738704852133,21.0681509480604,36.9820286292774,62.6836971751051,111.658007037695,111.542470809384,248.387758946634,111.579864978585,15.7610150316257,70.4412442806925
"25.5",139.740742100211,290.227364694215,240.744262404941,219.346009685899,44.9628015496523,18.6865208891408,12.1350630167818,11.57638216901,18.7240171481152,31.969491617886,56.70202946451,101.84625076594,98.8884112921918,223.570789733122,94.3317773748972,14.1451541113024,63.5059239494455
"26.5",139.740742100211,290.227364694215,240.744262404941,219.346009685899,44.9628015496523,18.6865208891408,12.1350630167818,11.57638216901,18.7240171481152,31.969491617886,56.70202946451,101.84625076594,98.8884112921918,223.570789733122,94.3317773748972,14.1451541113024,63.5059239494455
"27.5",128.772976874666,241.70485789909,179.934126221744,160.918228860426,35.6870102381034,16.2247915174456,11.3059620946032,11.040474056323,16.4871840866256,28.6208173028454,50.6081668276779,86.0629064852555,80.6139585387337,183.470653665167,70.9433435386582,12.9445400791839,55.0972968719263
