Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
0.013,178.8521989,236.6946107,340.8689165,145.4869983,45.33729854,22.85056117,16.71422199,18.14501944,30.37197617,44.01125472,77.45327767,107.3846481,105.3475818,252.1385753,71.22495266,21.7437392,76.28306016
0.171,210.5474668,323.6092669,320.021344,239.4342656,59.13159471,23.14628686,15.67180343,16.33299528,29.42910351,49.0263118,87.06764778,138.0599265,125.9565011,284.7260259,107.2373824,20.47796741,91.38462869
0.329,180.5961227,236.3245271,297.1275813,138.0161773,45.3917518,22.71740193,16.81852405,18.09616355,30.11536764,48.88067794,77.5735754,104.5396093,101.34979,238.016077,68.70844368,21.67668508,76.9979542
0.487,128.8208406,128.985551,137.7084847,81.2935659,32.06822983,16.76016945,13.90865187,14.10609487,22.41483177,39.29337689,68.58515569,102.189136,65.51117405,131.8382921,43.37398839,16.8098595,70.02255618
0.645,124.4858227,160.6417722,186.6740531,98.14320838,35.85125598,20.80211571,16.64940163,17.59560887,29.13050548,43.65179543,63.50354303,77.41543402,72.87870971,157.267216,51.59886002,21.12517199,61.52359083
0.961,197.0611959,311.6824707,308.9593877,193.8675833,47.36341441,22.10763445,16.77801466,17.78229234,31.9853761,50.50405276,88.40309559,126.8924963,117.7822512,272.5676848,87.77954406,22.18189437,88.59988155
1.119,162.8938598,169.6420148,208.002148,105.0704196,34.90821621,19.91604169,16.21916531,15.78137351,29.74672106,49.31026709,82.70789374,119.7188855,84.49308386,180.1793409,53.29822584,20.58241996,83.91234877
1.277,193.0126495,317.6203065,406.05051,161.9150229,41.82244624,23.22129288,18.29273933,21.03721226,33.10393597,50.77679546,81.11411681,117.813533,122.1483801,305.5611554,75.65292066,24.14462918,83.23481509
1.435,152.8551111,254.8899909,203.2590846,180.3144102,43.31588188,20.62112779,16.0530763,16.64328531,26.17864506,41.95015016,68.13269899,115.7438181,94.99644003,203.6680622,81.41713997,19.62500223,75.27555575
1.751,179.0474372,296.1148239,227.6792697,170.9359961,41.48567203,20.84770404,15.26799592,17.44950574,25.10706148,40.15879116,71.99876725,118.9904793,102.090292,234.2805103,77.7564574,19.27485438,77.04934591
1.909,158.6263128,273.0221576,213.8125553,189.4451027,46.45907089,22.26160128,16.90185621,18.00755058,27.69816708,44.92996384,73.10890046,116.3834984,100.0547281,215.1536752,86.05525828,20.86919129,78.14078757
2.067,146.8326417,261.3460178,362.2659211,143.6020938,37.89806821,21.19806843,16.85194756,17.55071865,28.30112271,43.95614037,65.41015576,88.29279147,102.7921406,256.8148602,67.56607682,20.90126297,65.88636253
2.225,200.1515729,240.9494563,252.8422968,134.0399754,42.91743977,22.44695761,17.36268991,19.40952002,30.12891175,49.56403045,86.84272773,128.8716176,102.1272663,231.314442,66.46812425,22.30037389,88.42612526
2.541,197.3809287,303.879018,288.2270798,192.7815923,46.5474371,21.58089892,15.62396874,16.15811401,28.64693257,48.45532793,86.68168462,134.4938545,115.0380698,263.1623422,86.96997612,20.14300511,89.87695567
2.699,217.7469562,262.9265598,275.2000285,141.0810943,43.03349385,22.20281194,18.3980089,20.364511,33.63262347,53.88227002,92.17886023,135.6836856,109.694242,251.9578482,68.7724667,24.13171446,93.91493863
